bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
576.0105591,0.05274925381,576.0105591,0.1264460534,576.0105591,0.04994454235,576.0105591,0.04864056408,576.0105591,0.04815068468,576.0105591,0.04323451966,576.0105591,0.04504429549,576.0105591,0.04547480494,576.0105591,0.04707969725,576.0105591,0.04112847894,576.0105591,0.04149553552,576.0105591,0.04035393894,576.0105591,0.05193794146,576.0105591,0.04311609268,576.0105591,0.03983489424,
574.9663696,0.05353657529,574.9663696,0.1265136302,574.9663696,0.05016589165,574.9663696,0.04909447953,574.9663696,0.04812506214,574.9663696,0.04372867569,574.9663696,0.04496298358,574.9663696,0.04574619979,574.9663696,0.04703455046,574.9663696,0.04168814048,574.9663696,0.04228161648,574.9663696,0.04107865319,574.9663696,0.05146939307,574.9663696,0.04333790392,574.9663696,0.04059830308,
574.071167,0.05436769128,574.071167,0.1281474829,574.071167,0.0517678,574.071167,0.05023344979,574.071167,0.05001909658,574.071167,0.04514150694,574.071167,0.04600823671,574.071167,0.0474062562,574.071167,0.04796782508,574.071167,0.0430409424,574.071167,0.04333676025,574.071167,0.0422019884,574.071167,0.05330203101,574.071167,0.04409203306,574.071167,0.04209408164,
573.0265503,0.05454977229,573.0265503,0.1286701113,573.0265503,0.05128574371,573.0265503,0.05069499463,573.0265503,0.04985208809,573.0265503,0.04461091757,573.0265503,0.04622260481,573.0265503,0.04647818953,573.0265503,0.04815137759,573.0265503,0.041840069,573.0265503,0.04362124577,573.0265503,0.04225508124,573.0265503,0.05154304206,573.0265503,0.04347707704,573.0265503,0.0413897112,
571.9816284,0.05534622073,571.9816284,0.1275431067,571.9816284,0.05158912763,571.9816284,0.05154779181,571.9816284,0.05011670291,571.9816284,0.04517289996,571.9816284,0.04671008512,571.9816284,0.04738330469,571.9816284,0.04859910533,571.9816284,0.04288856685,571.9816284,0.04425563663,571.9816284,0.04231017828,571.9816284,0.05263997987,571.9816284,0.04443284124,571.9816284,0.04175302386,
570.9364014,0.05539050698,570.9364014,0.1286488473,570.9364014,0.05241990834,570.9364014,0.05079170689,570.9364014,0.05018904805,570.9364014,0.04523072764,570.9364014,0.0467014946,570.9364014,0.04800130427,570.9364014,0.04851420224,570.9364014,0.04309705272,570.9364014,0.04392499477,570.9364014,0.04304951802,570.9364014,0.05327381939,570.9364014,0.04587935656,570.9364014,0.04288333654,
570.0403442,0.0568780601,570.0403442,0.1291561574,570.0403442,0.05267452076,570.0403442,0.05188298225,570.0403442,0.05072286725,570.0403442,0.04606142268,570.0403442,0.04782885313,570.0403442,0.04790934548,570.0403442,0.04870389402,570.0403442,0.04401207343,570.0403442,0.04535949975,570.0403442,0.0439273417,570.0403442,0.05353968218,570.0403442,0.04530171677,570.0403442,0.0431445688,
568.9946289,0.05750192702,568.9946289,0.1280553788,568.9946289,0.05260126293,568.9946289,0.05149512738,568.9946289,0.05028869584,568.9946289,0.04525942355,568.9946289,0.04682863131,568.9946289,0.0479198955,568.9946289,0.04941840842,568.9946289,0.04404089227,568.9946289,0.04480697587,568.9946289,0.04424635321,568.9946289,0.05370120332,568.9946289,0.04539455846,568.9946289,0.04240438342,
567.9486694,0.05808470398,567.9486694,0.129503876,567.9486694,0.05308905616,567.9486694,0.05181857571,567.9486694,0.05149850622,567.9486694,0.04587449506,567.9486694,0.04732074589,567.9486694,0.04836330563,567.9486694,0.04910740629,567.9486694,0.04465870932,567.9486694,0.04535381123,567.9486694,0.04435488209,567.9486694,0.05415791646,567.9486694,0.04556213692,567.9486694,0.04330753163,
567.0519409,0.05877289549,567.0519409,0.129881531,567.0519409,0.0537564829,567.0519409,0.05303994566,567.0519409,0.05148157477,567.0519409,0.04664972797,567.0519409,0.04830650985,567.0519409,0.04865979031,567.0519409,0.04976473004,567.0519409,0.04458360747,567.0519409,0.0461008586,567.0519409,0.04496720433,567.0519409,0.05365161225,567.0519409,0.0461191088,567.0519409,0.04384658113,
566.0054321,0.05800360441,566.0054321,0.1285927743,566.0054321,0.05360902473,566.0054321,0.05219016969,566.0054321,0.05095319822,566.0054321,0.04643278942,566.0054321,0.04798649997,566.0054321,0.04861835763,566.0054321,0.04940031096,566.0054321,0.04424431548,566.0054321,0.04595586285,566.0054321,0.04491277412,566.0054321,0.05328696221,566.0054321,0.0462385565,566.0054321,0.04353321716,
564.9587402,0.05762836337,564.9587402,0.1287474483,564.9587402,0.05379245803,564.9587402,0.05287223682,564.9587402,0.05143686756,564.9587402,0.04650045931,564.9587402,0.0482779257,564.9587402,0.04862936214,564.9587402,0.04958658665,564.9587402,0.0456572473,564.9587402,0.04630519077,564.9587402,0.04539752007,564.9587402,0.05417049676,564.9587402,0.04670163989,564.9587402,0.04369071499,
564.0613403,0.05820124596,564.0613403,0.1288874,564.0613403,0.05289094895,564.0613403,0.05250750855,564.0613403,0.05075094104,564.0613403,0.04666563869,564.0613403,0.04829791561,564.0613403,0.04873296618,564.0613403,0.05000785738,564.0613403,0.04527864605,564.0613403,0.04616010189,564.0613403,0.04508165643,564.0613403,0.05431339145,564.0613403,0.04640124366,564.0613403,0.04403261095,
563.0140991,0.05744767562,563.0140991,0.1281966865,563.0140991,0.05278786644,563.0140991,0.05136821792,563.0140991,0.0504712835,563.0140991,0.04574590921,563.0140991,0.0471204333,563.0140991,0.04821139202,563.0140991,0.04840462655,563.0140991,0.04444998875,563.0140991,0.04562550411,563.0140991,0.04404728115,563.0140991,0.0539692007,563.0140991,0.04628457129,563.0140991,0.04315846413,
561.9666138,0.05743600428,561.9666138,0.1279088855,561.9666138,0.05234050378,561.9666138,0.05161378905,561.9666138,0.05063033104,561.9666138,0.04613131285,561.9666138,0.04721263051,561.9666138,0.04810759425,561.9666138,0.04858538508,561.9666138,0.04520458356,561.9666138,0.04579483718,561.9666138,0.0444573015,561.9666138,0.05345474184,561.9666138,0.04587782919,561.9666138,0.04363421351,
561.0685425,0.05687980354,561.0685425,0.1268371493,561.0685425,0.05221804976,561.0685425,0.05065697432,561.0685425,0.04976449907,561.0685425,0.04505098611,561.0685425,0.04687903449,561.0685425,0.04743152112,561.0685425,0.04793117195,561.0685425,0.04446280748,561.0685425,0.0446901843,561.0685425,0.04391373694,561.0685425,0.05295984074,561.0685425,0.04537881166,561.0685425,0.04285122082,
560.0205688,0.05721257627,560.0205688,0.1275904626,560.0205688,0.05255278945,560.0205688,0.05120610818,560.0205688,0.05017661303,560.0205688,0.04531973228,560.0205688,0.04677053541,560.0205688,0.04782390967,560.0205688,0.04863251746,560.0205688,0.04456777498,560.0205688,0.04583758488,560.0205688,0.04485754669,560.0205688,0.05459136516,560.0205688,0.04676678777,560.0205688,0.04336261749,
558.97229,0.05620172992,558.97229,0.1263813972,558.97229,0.05146024004,558.97229,0.0502076447,558.97229,0.04903092235,558.97229,0.04509127885,558.97229,0.04662629962,558.97229,0.04748924077,558.97229,0.04802295938,558.97229,0.04376812652,558.97229,0.04460397363,558.97229,0.04370646179,558.97229,0.05395014957,558.97229,0.04563562572,558.97229,0.04313390329,
558.0736084,0.05700404942,558.0736084,0.1268304139,558.0736084,0.05153222755,558.0736084,0.05045311153,558.0736084,0.05062637478,558.0736084,0.04496272653,558.0736084,0.04625954852,558.0736084,0.0479375869,558.0736084,0.04872164503,558.0736084,0.04478533566,558.0736084,0.0452760011,558.0736084,0.04401834682,558.0736084,0.05439283699,558.0736084,0.04663618281,558.0736084,0.04334494099,
557.0249023,0.05634166673,557.0249023,0.1262086928,557.0249023,0.0514299646,557.0249023,0.04994582012,557.0249023,0.04913328961,557.0249023,0.04443057254,557.0249023,0.04626597092,557.0249023,0.0483822003,557.0249023,0.0477482602,557.0249023,0.04385608807,557.0249023,0.04490126297,557.0249023,0.04388518631,557.0249023,0.05367434025,557.0249023,0.04613536969,557.0249023,0.04277563095,
555.9758911,0.05635310337,555.9758911,0.1258757859,555.9758911,0.05143777281,555.9758911,0.04933119938,555.9758911,0.04883318022,555.9758911,0.04456312954,555.9758911,0.04585867003,555.9758911,0.04806413129,555.9758911,0.04795906693,555.9758911,0.044099655,555.9758911,0.04491641745,555.9758911,0.04400975257,555.9758911,0.05400748178,555.9758911,0.04635881633,555.9758911,0.04356518388,
554.9266357,0.05678579956,554.9266357,0.1264485121,554.9266357,0.05180749297,554.9266357,0.04940564558,554.9266357,0.04960597306,554.9266357,0.04519433156,554.9266357,0.04726169258,554.9266357,0.04836686701,554.9266357,0.04860139266,554.9266357,0.04562605172,554.9266357,0.04522477835,554.9266357,0.04415550083,554.9266357,0.05459867418,554.9266357,0.04712516814,554.9266357,0.04393172637,
554.0270386,0.05704180524,554.0270386,0.126430124,554.0270386,0.05137585104,554.0270386,0.04949371517,554.0270386,0.04894410819,554.0270386,0.04504578933,554.0270386,0.04683260992,554.0270386,0.04879320785,554.0270386,0.0480539836,554.0270386,0.04425388947,554.0270386,0.04509414732,554.0270386,0.04422749206,554.0270386,0.05470929295,554.0270386,0.04709161073,554.0270386,0.04299907014,
552.9772949,0.05689272657,552.9772949,0.1260368973,552.9772949,0.05173951387,552.9772949,0.05058885738,552.9772949,0.04935721308,552.9772949,0.04541263729,552.9772949,0.04676056281,552.9772949,0.04875263199,552.9772949,0.04829094559,552.9772949,0.04478760436,552.9772949,0.04539272189,552.9772949,0.04438426718,552.9772949,0.05453633144,552.9772949,0.04715716466,552.9772949,0.04368338734,
551.9273071,0.05622963235,551.9273071,0.1257038414,551.9273071,0.05147635564,551.9273071,0.04982026666,551.9273071,0.04899443686,551.9273071,0.04521322995,551.9273071,0.04686888307,551.9273071,0.04858506471,551.9273071,0.04797302932,551.9273071,0.04417226464,551.9273071,0.04507510737,551.9273071,0.0440672785,551.9273071,0.05451558158,551.9273071,0.04744356126,551.9273071,0.04351396114,
551.0270386,0.05702816695,551.0270386,0.1257943958,551.0270386,0.05166603625,551.0270386,0.0502526015,551.0270386,0.04898739606,551.0270386,0.04547707364,551.0270386,0.04645162821,551.0270386,0.04922208562,551.0270386,0.04863135889,551.0270386,0.04483507201,551.0270386,0.04550725594,551.0270386,0.04399448261,551.0270386,0.05475906283,551.0270386,0.04880595207,551.0270386,0.0434753038,
549.9765625,0.05675290525,549.9765625,0.1261097342,549.9765625,0.05169880763,549.9765625,0.05034822226,549.9765625,0.04902675003,549.9765625,0.04526111856,549.9765625,0.04687274992,549.9765625,0.04865932837,549.9765625,0.04851877317,549.9765625,0.04473962262,549.9765625,0.04553169012,549.9765625,0.0446582213,549.9765625,0.05451798812,549.9765625,0.04872879758,549.9765625,0.04380695149,
548.9258423,0.05806789547,548.9258423,0.1274996251,548.9258423,0.05238901079,548.9258423,0.05092490464,548.9258423,0.04979161173,548.9258423,0.04615845904,548.9258423,0.04759448394,548.9258423,0.05034743994,548.9258423,0.04932359979,548.9258423,0.04556294158,548.9258423,0.04656197876,548.9258423,0.04511902109,548.9258423,0.05499066412,548.9258423,0.04981611297,548.9258423,0.04478593916,
548.0249634,0.05756067857,548.0249634,0.1272674203,548.0249634,0.05217338726,548.0249634,0.0501546748,548.0249634,0.04956552386,548.0249634,0.04590193927,548.0249634,0.04678967968,548.0249634,0.04962425306,548.0249634,0.04878295586,548.0249634,0.04506612197,548.0249634,0.04596976191,548.0249634,0.04502646625,548.0249634,0.05384605005,548.0249634,0.05005096272,548.0249634,0.04472886398,
546.9737549,0.05903381109,546.9737549,0.1272599995,546.9737549,0.05342810228,546.9737549,0.05151325464,546.9737549,0.04995090142,546.9737549,0.04702324048,546.9737549,0.0482019335,546.9737549,0.05034578219,546.9737549,0.04981997609,546.9737549,0.0470591262,546.9737549,0.0472650677,546.9737549,0.04566420615,546.9737549,0.05592826009,546.9737549,0.05285098031,546.9737549,0.04580119252,
546.0724487,0.05870396644,546.0724487,0.1268156171,546.0724487,0.0527180396,546.0724487,0.05096003786,546.0724487,0.04978147894,546.0724487,0.04621480405,546.0724487,0.04735902324,546.0724487,0.04995526001,546.0724487,0.04948179051,546.0724487,0.04624483362,546.0724487,0.04667232558,546.0724487,0.04545034468,546.0724487,0.0558543615,546.0724487,0.05171513557,546.0724487,0.04515445977,
545.020752,0.05948640406,545.020752,0.1280913651,545.020752,0.05292931199,545.020752,0.05150663853,545.020752,0.05027215928,545.020752,0.04648147523,545.020752,0.0481143333,545.020752,0.05027564615,545.020752,0.0504970476,545.020752,0.04683436826,545.020752,0.04750177264,545.020752,0.04590035975,545.020752,0.05653138831,545.020752,0.05309133604,545.020752,0.04597370327,
543.968811,0.06019983813,543.968811,0.1287656128,543.968811,0.0539890714,543.968811,0.05194266886,543.968811,0.05145001039,543.968811,0.04744794965,543.968811,0.04867438599,543.968811,0.05139849335,543.968811,0.05080404133,543.968811,0.04703123122,543.968811,0.04774109274,543.968811,0.04634772986,543.968811,0.05504989997,543.968811,0.05413522199,543.968811,0.04663200304,
543.0668945,0.06078436971,543.0668945,0.1292348206,543.0668945,0.05376072973,543.0668945,0.05228896439,543.0668945,0.0513949655,543.0668945,0.04719629511,543.0668945,0.04863112792,543.0668945,0.05165757984,543.0668945,0.05086361244,543.0668945,0.04703668505,543.0668945,0.04766415805,543.0668945,0.04671778157,543.0668945,0.05642239749,543.0668945,0.05450140685,543.0668945,0.04672985896,
542.0144653,0.06107218191,542.0144653,0.1287873387,542.0144653,0.05415868014,542.0144653,0.05204102769,542.0144653,0.05149935186,542.0144653,0.04700045288,542.0144653,0.0485227704,542.0144653,0.05131965131,542.0144653,0.05077061057,542.0144653,0.04708462954,542.0144653,0.04745014384,542.0144653,0.04616047442,542.0144653,0.05496140197,542.0144653,0.0554307662,542.0144653,0.0466668196,
540.961731,0.06061239541,540.961731,0.1276111603,540.961731,0.05603241175,540.961731,0.05301400274,540.961731,0.05223743245,540.961731,0.04799904674,540.961731,0.04927030206,540.961731,0.05235577375,540.961731,0.05186941847,540.961731,0.04846953973,540.961731,0.04829424247,540.961731,0.04710696265,540.961731,0.05687204003,540.961731,0.05655633286,540.961731,0.04797450453,
540.0592041,0.06128252298,540.0592041,0.1285356581,540.0592041,0.05597298592,540.0592041,0.05295539647,540.0592041,0.0519060269,540.0592041,0.04808330163,540.0592041,0.04964288324,540.0592041,0.05251045898,540.0592041,0.0522563532,540.0592041,0.04890713841,540.0592041,0.04845385253,540.0592041,0.04742098227,540.0592041,0.05726505816,540.0592041,0.05785156414,540.0592041,0.04802718014,
539.0060425,0.06187657267,539.0060425,0.1289603412,539.0060425,0.05598767847,539.0060425,0.05343837664,539.0060425,0.05228306726,539.0060425,0.04854546115,539.0060425,0.04925487936,539.0060425,0.05258688703,539.0060425,0.05203907192,539.0060425,0.04857368767,539.0060425,0.04842280224,539.0060425,0.04762079567,539.0060425,0.05795180425,539.0060425,0.0569861941,539.0060425,0.04800058156,
537.9526367,0.06216504797,537.9526367,0.1298906505,537.9526367,0.05584729463,537.9526367,0.05333086103,537.9526367,0.05291153491,537.9526367,0.04824610427,537.9526367,0.04991544411,537.9526367,0.05301917717,537.9526367,0.05232841522,537.9526367,0.04867864028,537.9526367,0.04879648238,537.9526367,0.04747387767,537.9526367,0.05680181831,537.9526367,0.05740619451,537.9526367,0.04814197868,
537.0494995,0.06236255914,537.0494995,0.1294128895,537.0494995,0.05639946461,537.0494995,0.05352436751,537.0494995,0.05264538527,537.0494995,0.0484804213,537.0494995,0.05011344701,537.0494995,0.0527979508,537.0494995,0.05250604823,537.0494995,0.04928471521,537.0494995,0.04912468046,537.0494995,0.04754598811,537.0494995,0.05589154363,537.0494995,0.05889715254,537.0494995,0.04813237861,
535.9956055,0.0626777336,535.9956055,0.1288179606,535.9956055,0.05657850951,535.9956055,0.0540073663,535.9956055,0.05290890113,535.9956055,0.04944155738,535.9956055,0.0501832366,535.9956055,0.05351242051,535.9956055,0.053136006,535.9956055,0.04930083826,535.9956055,0.04917509109,535.9956055,0.04776036739,535.9956055,0.05796872452,535.9956055,0.05920032784,535.9956055,0.04866248369,
534.9414063,0.06284565479,534.9414063,0.1303886175,534.9414063,0.05598656088,534.9414063,0.05353127792,534.9414063,0.05222021043,534.9414063,0.04889618605,534.9414063,0.04994079843,534.9414063,0.05255971476,534.9414063,0.05311532319,534.9414063,0.04870890081,534.9414063,0.0489949584,534.9414063,0.04801763967,534.9414063,0.0566989556,534.9414063,0.05931568518,534.9414063,0.04893883318,
534.0376587,0.06292057037,534.0376587,0.129825443,534.0376587,0.05599465966,534.0376587,0.05347432941,534.0376587,0.05258475617,534.0376587,0.04827708751,534.0376587,0.04977767915,534.0376587,0.05237490311,534.0376587,0.05285068974,534.0376587,0.0487911813,534.0376587,0.04882735759,534.0376587,0.0470273383,534.0376587,0.05737541243,534.0376587,0.05848243088,534.0376587,0.04883315042,
532.9830322,0.06233085692,532.9830322,0.1277636439,532.9830322,0.05697426945,532.9830322,0.05405576527,532.9830322,0.05242870003,532.9830322,0.04912697151,532.9830322,0.05010865629,532.9830322,0.05313571543,532.9830322,0.05316037685,532.9830322,0.04942023754,532.9830322,0.04965278134,532.9830322,0.04780877009,532.9830322,0.05728957057,532.9830322,0.05944645032,532.9830322,0.04929990694,
531.9281616,0.06287865341,531.9281616,0.1295246631,531.9281616,0.05734726042,531.9281616,0.05419589207,531.9281616,0.05321146175,531.9281616,0.04955484346,531.9281616,0.05063961074,531.9281616,0.05338951945,531.9281616,0.05455969274,531.9281616,0.05006165057,531.9281616,0.05015171319,531.9281616,0.04875518009,531.9281616,0.05772784352,531.9281616,0.05990155414,531.9281616,0.04934311658,
531.0238037,0.06293340772,531.0238037,0.1293251812,531.0238037,0.05561132357,531.0238037,0.05343281478,531.0238037,0.05228388682,531.0238037,0.04800743237,531.0238037,0.05011507496,531.0238037,0.05303324759,531.0238037,0.05316497013,531.0238037,0.04897937179,531.0238037,0.04897913709,531.0238037,0.04776250571,531.0238037,0.05740956217,531.0238037,0.05902681127,531.0238037,0.04988704622,
