bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
598.0223999,0.1029369906,598.0223999,0.0210440699,598.0223999,0.01656565629,598.0223999,0.0180755984,598.0223999,0.01865772717,598.0223999,0.01626908034,598.0223999,0.06068922207,598.0223999,0.0260636881,598.0223999,0.02196996473,598.0223999,0.03830877692,598.0223999,0.03088119254,598.0223999,0.02493072301,598.0223999,0.02151914686,598.0223999,0.02033819444,
596.9841309,0.1028095111,596.9841309,0.02305304632,596.9841309,0.01795193925,596.9841309,0.01990500093,596.9841309,0.01926783286,596.9841309,0.01735871099,596.9841309,0.06174820662,596.9841309,0.02794145234,596.9841309,0.02306721359,596.9841309,0.03910159692,596.9841309,0.03134637326,596.9841309,0.02594619803,596.9841309,0.02242370322,596.9841309,0.02225329354,
595.9455566,0.1031481698,595.9455566,0.02276886627,595.9455566,0.01786372811,595.9455566,0.01921504177,595.9455566,0.01938531734,595.9455566,0.01706557721,595.9455566,0.062037047,595.9455566,0.02826091647,595.9455566,0.02204425074,595.9455566,0.03831934929,595.9455566,0.03111778013,595.9455566,0.02548225969,595.9455566,0.02261934802,595.9455566,0.02156003192,
595.0551147,0.1045417488,595.0551147,0.02406766452,595.0551147,0.01950583979,595.0551147,0.02050589956,595.0551147,0.0200510677,595.0551147,0.01841694489,595.0551147,0.06315620244,595.0551147,0.0289973449,595.0551147,0.02328830212,595.0551147,0.03979829326,595.0551147,0.03307614848,595.0551147,0.02692618035,595.0551147,0.02385916933,595.0551147,0.02259474993,
594.0159912,0.1037036702,594.0159912,0.02289677039,594.0159912,0.01911440119,594.0159912,0.02092456073,594.0159912,0.01956963353,594.0159912,0.01838437468,594.0159912,0.06278923154,594.0159912,0.02899900451,594.0159912,0.02320997976,594.0159912,0.0393575877,594.0159912,0.03219696134,594.0159912,0.02675421722,594.0159912,0.02344996482,594.0159912,0.02200601622,
592.9766235,0.103576526,592.9766235,0.02323755994,592.9766235,0.01868518256,592.9766235,0.02020954899,592.9766235,0.02047325298,592.9766235,0.01838083751,592.9766235,0.06321940571,592.9766235,0.02877214178,592.9766235,0.02337945253,592.9766235,0.03879336268,592.9766235,0.03247505054,592.9766235,0.02663860284,592.9766235,0.02368477918,592.9766235,0.0228594169,
591.9369507,0.1045795232,591.9369507,0.02440715581,591.9369507,0.01933722012,591.9369507,0.02153440751,591.9369507,0.02133408375,591.9369507,0.01876145229,591.9369507,0.06366146356,591.9369507,0.0299796965,591.9369507,0.02444409765,591.9369507,0.03955088928,591.9369507,0.03376748785,591.9369507,0.02830108814,591.9369507,0.02465090156,591.9369507,0.02424899675,
591.0455933,0.1055020615,591.0455933,0.0246357508,591.0455933,0.01992139779,591.0455933,0.021305345,591.0455933,0.02114292979,591.0455933,0.0189623218,591.0455933,0.06427852809,591.0455933,0.03015938029,591.0455933,0.02445562556,591.0455933,0.03872679546,591.0455933,0.03402186558,591.0455933,0.02786667272,591.0455933,0.02496924251,591.0455933,0.02484489232,
590.0054321,0.1050046086,590.0054321,0.02458361723,590.0054321,0.01984679513,590.0054321,0.02185177803,590.0054321,0.02164371684,590.0054321,0.01902681962,590.0054321,0.06407158822,590.0054321,0.03006618656,590.0054321,0.02454419993,590.0054321,0.03847369552,590.0054321,0.03411532193,590.0054321,0.02818832174,590.0054321,0.02480161563,590.0054321,0.02488137782,
588.9649658,0.1057210937,588.9649658,0.0252494067,588.9649658,0.02068498917,588.9649658,0.0220316425,588.9649658,0.02155167982,588.9649658,0.01964602992,588.9649658,0.06508485973,588.9649658,0.0306475386,588.9649658,0.02506030723,588.9649658,0.03878804296,588.9649658,0.0346499756,588.9649658,0.02842579596,588.9649658,0.02500891872,588.9649658,0.02510893159,
588.072937,0.10657572,588.072937,0.02593825571,588.072937,0.02141623013,588.072937,0.02322551608,588.072937,0.0233741533,588.072937,0.02084117569,588.072937,0.06611089408,588.072937,0.03162611648,588.072937,0.02576657198,588.072937,0.03919745982,588.072937,0.0353034772,588.072937,0.02936624922,588.072937,0.02613604069,588.072937,0.02536648884,
587.0319824,0.1071525514,587.0319824,0.02618277818,587.0319824,0.02165106498,587.0319824,0.02334574424,587.0319824,0.02346851677,587.0319824,0.02144269086,587.0319824,0.06585156173,587.0319824,0.03172669187,587.0319824,0.02608573437,587.0319824,0.03999610618,587.0319824,0.03594924882,587.0319824,0.03014755994,587.0319824,0.0261614155,587.0319824,0.02617145143,
585.9907227,0.1076714098,585.9907227,0.02748094872,585.9907227,0.02289794385,585.9907227,0.02398515306,585.9907227,0.02386070043,585.9907227,0.02223446779,585.9907227,0.06645890325,585.9907227,0.03266662359,585.9907227,0.02646141499,585.9907227,0.04033428058,585.9907227,0.03715481609,585.9907227,0.0305043906,585.9907227,0.02734416164,585.9907227,0.02725658566,
584.9492188,0.1079647541,584.9492188,0.0283847563,584.9492188,0.02348515764,584.9492188,0.02510961704,584.9492188,0.02489848249,584.9492188,0.02263006382,584.9492188,0.06742348522,584.9492188,0.03291189671,584.9492188,0.02720113471,584.9492188,0.04135016352,584.9492188,0.0376836285,584.9492188,0.03070348874,584.9492188,0.02804689296,584.9492188,0.02767557465,
584.0562134,0.1093026474,584.0562134,0.02921491116,584.0562134,0.02390612848,584.0562134,0.0258914344,584.0562134,0.0264117308,584.0562134,0.02332910895,584.0562134,0.06837642938,584.0562134,0.03378861398,584.0562134,0.02827829495,584.0562134,0.04164839163,584.0562134,0.03835393116,584.0562134,0.03181806952,584.0562134,0.02881866693,584.0562134,0.02828882076,
583.0142212,0.1103458032,583.0142212,0.02979124337,583.0142212,0.02536605112,583.0142212,0.02734118514,583.0142212,0.02730063349,583.0142212,0.02537606657,583.0142212,0.06900376081,583.0142212,0.03447716683,583.0142212,0.02823848464,583.0142212,0.04202124849,583.0142212,0.03845915943,583.0142212,0.03272526339,583.0142212,0.02960118093,583.0142212,0.02952093631,
581.9718628,0.1110563204,581.9718628,0.03061426058,581.9718628,0.02592536807,581.9718628,0.02754071169,581.9718628,0.02808933519,581.9718628,0.02541846968,581.9718628,0.06949797273,581.9718628,0.03572822735,581.9718628,0.02917728573,581.9718628,0.04280505702,581.9718628,0.03916450962,581.9718628,0.0330504775,581.9718628,0.02996374853,581.9718628,0.03005944565,
580.9293213,0.1117352173,580.9293213,0.0308860559,580.9293213,0.02675545588,580.9293213,0.02804824524,580.9293213,0.02801712602,580.9293213,0.02628111094,580.9293213,0.07022450119,580.9293213,0.03536752984,580.9293213,0.02937159501,580.9293213,0.04284385219,580.9293213,0.03929203749,580.9293213,0.03392153978,580.9293213,0.03010552563,580.9293213,0.03069448657,
580.0354004,0.1129286215,580.0354004,0.03223674372,580.0354004,0.02777303196,580.0354004,0.02906650491,580.0354004,0.02938657813,580.0354004,0.02687322162,580.0354004,0.07138469815,580.0354004,0.03640002012,580.0354004,0.03018840402,580.0354004,0.04433438182,580.0354004,0.04052608833,580.0354004,0.03423120826,580.0354004,0.03128513694,580.0354004,0.03161266819,
578.9923096,0.1143797264,578.9923096,0.03305564448,578.9923096,0.02888567001,578.9923096,0.03073349409,578.9923096,0.03072015755,578.9923096,0.02820395492,578.9923096,0.0727250129,578.9923096,0.03743121773,578.9923096,0.03119726479,578.9923096,0.04415495694,578.9923096,0.04198874161,578.9923096,0.03518969193,578.9923096,0.0324809067,578.9923096,0.0325817652,
577.9489746,0.1151023731,577.9489746,0.03374714777,577.9489746,0.02974211983,577.9489746,0.03121164627,577.9489746,0.03111550026,577.9489746,0.02861431986,577.9489746,0.07336819172,577.9489746,0.0370125249,577.9489746,0.03173755109,577.9489746,0.04470088705,577.9489746,0.04241340235,577.9489746,0.03637871146,577.9489746,0.03289857507,577.9489746,0.0330790244,
577.0544434,0.1156715304,577.0544434,0.03476143256,577.0544434,0.03005919419,577.0544434,0.03179038316,577.0544434,0.03178734705,577.0544434,0.02865662612,577.0544434,0.07384822518,577.0544434,0.03792801872,577.0544434,0.03258834779,577.0544434,0.04485774785,577.0544434,0.04287165031,577.0544434,0.03635371476,577.0544434,0.03287696466,577.0544434,0.03391484916,
576.0105591,0.116853483,576.0105591,0.03604607657,576.0105591,0.03240286186,576.0105591,0.03384978324,576.0105591,0.03393049538,576.0105591,0.0302074682,576.0105591,0.0751105547,576.0105591,0.03893326968,576.0105591,0.03366873413,576.0105591,0.04654679075,576.0105591,0.04335664213,576.0105591,0.03789878264,576.0105591,0.03468788043,576.0105591,0.03558932245,
574.9663696,0.1178032085,574.9663696,0.03657947853,574.9663696,0.03228640184,574.9663696,0.03411814943,574.9663696,0.03411129117,574.9663696,0.03089386597,574.9663696,0.0759607628,574.9663696,0.03943629935,574.9663696,0.03412246332,574.9663696,0.04667561129,574.9663696,0.04396618158,574.9663696,0.03823529929,574.9663696,0.03505371138,574.9663696,0.03589059412,
574.071167,0.1188816428,574.071167,0.03767555207,574.071167,0.03351986036,574.071167,0.03612590581,574.071167,0.03513490036,574.071167,0.03217254207,574.071167,0.07685505599,574.071167,0.04035981745,574.071167,0.03495455161,574.071167,0.04817439988,574.071167,0.04532734677,574.071167,0.03910629824,574.071167,0.03585112095,574.071167,0.03676033765,
573.0265503,0.1183946133,573.0265503,0.03804046288,573.0265503,0.03361972794,573.0265503,0.03558887169,573.0265503,0.03490262479,573.0265503,0.03173368052,573.0265503,0.07690242678,573.0265503,0.03976592422,573.0265503,0.03490037844,573.0265503,0.04731202871,573.0265503,0.04507513717,573.0265503,0.03844886273,573.0265503,0.03575276211,573.0265503,0.03682460263,
571.9816284,0.1182674095,571.9816284,0.03795875609,571.9816284,0.03337836266,571.9816284,0.03548135981,571.9816284,0.03470918909,571.9816284,0.03162556142,571.9816284,0.07671523839,571.9816284,0.0396557264,571.9816284,0.03488915786,571.9816284,0.04740250483,571.9816284,0.04473485798,571.9816284,0.03886444122,571.9816284,0.036397852,571.9816284,0.03673717752,
570.9364014,0.1186386943,570.9364014,0.03862447292,570.9364014,0.03347123787,570.9364014,0.03682282567,570.9364014,0.03583059832,570.9364014,0.03201384097,570.9364014,0.0769129023,570.9364014,0.04055604339,570.9364014,0.03548279405,570.9364014,0.04787431657,570.9364014,0.04580720514,570.9364014,0.03936192393,570.9364014,0.03645632043,570.9364014,0.03742275387,
570.0403442,0.1202267408,570.0403442,0.03942751139,570.0403442,0.03410067782,570.0403442,0.03900601342,570.0403442,0.03625203669,570.0403442,0.03265758231,570.0403442,0.07714530826,570.0403442,0.0412626192,570.0403442,0.03736658022,570.0403442,0.05111783743,570.0403442,0.0455098711,570.0403442,0.04027580097,570.0403442,0.03741016984,570.0403442,0.03825873509,
568.9946289,0.1196494773,568.9946289,0.03905642033,568.9946289,0.03402721137,568.9946289,0.0391256474,568.9946289,0.03596777841,568.9946289,0.03298511729,568.9946289,0.07639878988,568.9946289,0.04048519582,568.9946289,0.03720777482,568.9946289,0.05037676916,568.9946289,0.0456064418,568.9946289,0.04010153562,568.9946289,0.03701379523,568.9946289,0.0379993245,
567.9486694,0.1205858961,567.9486694,0.03943244368,567.9486694,0.03475063294,567.9486694,0.03882435709,567.9486694,0.03664115444,567.9486694,0.03314802796,567.9486694,0.07732148468,567.9486694,0.04097162187,567.9486694,0.0375183858,567.9486694,0.05113280565,567.9486694,0.04636137933,567.9486694,0.04083507136,567.9486694,0.03797898069,567.9486694,0.03875362501,
567.0519409,0.1194730923,567.0519409,0.03987504169,567.0519409,0.0351633057,567.0519409,0.0402283147,567.0519409,0.03653287515,567.0519409,0.03308003023,567.0519409,0.0774762556,567.0519409,0.04156591743,567.0519409,0.03822529316,567.0519409,0.05191250518,567.0519409,0.04728532955,567.0519409,0.04153953865,567.0519409,0.03864495829,567.0519409,0.03858514875,
566.0054321,0.1194980741,566.0054321,0.03953626007,566.0054321,0.03460761532,566.0054321,0.03931006044,566.0054321,0.03617958352,566.0054321,0.03282782435,566.0054321,0.07647787035,566.0054321,0.04160913453,566.0054321,0.03822958842,566.0054321,0.05166769773,566.0054321,0.04609481245,566.0054321,0.0412314795,566.0054321,0.03780142963,566.0054321,0.03853575513,
564.9587402,0.1187100634,564.9587402,0.03911833838,564.9587402,0.03485064581,564.9587402,0.03936059028,564.9587402,0.0370102711,564.9587402,0.03261672705,564.9587402,0.07617732882,564.9587402,0.04097460955,564.9587402,0.03848345205,564.9587402,0.05176091939,564.9587402,0.04672446847,564.9587402,0.04137800634,564.9587402,0.03851558641,564.9587402,0.03848399222,
564.0613403,0.1198984534,564.0613403,0.0389681235,564.0613403,0.03488562256,564.0613403,0.03951732069,564.0613403,0.03654385731,564.0613403,0.03341042623,564.0613403,0.07650680095,564.0613403,0.04121223837,564.0613403,0.03903243318,564.0613403,0.05291784927,564.0613403,0.04725211114,564.0613403,0.04199974611,564.0613403,0.03887939081,564.0613403,0.03921763226,
563.0140991,0.1184806079,563.0140991,0.03819312528,563.0140991,0.03374946862,563.0140991,0.03857097402,563.0140991,0.03576796874,563.0140991,0.03230338544,563.0140991,0.07591244578,563.0140991,0.04083180055,563.0140991,0.03778634965,563.0140991,0.05201905593,563.0140991,0.04637382552,563.0140991,0.04132818058,563.0140991,0.03843330964,563.0140991,0.03793008253,
561.9666138,0.1187089458,561.9666138,0.03837573156,561.9666138,0.03456338122,561.9666138,0.0391119644,561.9666138,0.03591606766,561.9666138,0.03222294524,561.9666138,0.07647743821,561.9666138,0.04135579988,561.9666138,0.03798124194,561.9666138,0.05233731866,561.9666138,0.0474817045,561.9666138,0.04212979227,561.9666138,0.03821200877,561.9666138,0.03787454963,
561.0685425,0.117565237,561.0685425,0.03746756166,561.0685425,0.03396512195,561.0685425,0.03828070313,561.0685425,0.03505682573,561.0685425,0.03204862028,561.0685425,0.07557554543,561.0685425,0.04034405202,561.0685425,0.03736612946,561.0685425,0.05191900954,561.0685425,0.04634147882,561.0685425,0.04249566793,561.0685425,0.03716558963,561.0685425,0.0372524485,
560.0205688,0.1181400791,560.0205688,0.03843831271,560.0205688,0.03420815617,560.0205688,0.03814247623,560.0205688,0.03582008556,560.0205688,0.03209362924,560.0205688,0.07616767287,560.0205688,0.04129737988,560.0205688,0.03872450441,560.0205688,0.05286048353,560.0205688,0.04685343057,560.0205688,0.04235897586,560.0205688,0.03796782345,560.0205688,0.03753616661,
558.97229,0.1171942279,558.97229,0.03671514988,558.97229,0.03285378963,558.97229,0.03728931397,558.97229,0.03487131745,558.97229,0.03103497438,558.97229,0.07535798103,558.97229,0.0405982472,558.97229,0.03709340468,558.97229,0.05166527629,558.97229,0.04609976336,558.97229,0.0415578261,558.97229,0.0371702686,558.97229,0.03687605634,
558.0736084,0.117617324,558.0736084,0.03731887788,558.0736084,0.03334825858,558.0736084,0.03798895329,558.0736084,0.0351279676,558.0736084,0.03152013943,558.0736084,0.07613374293,558.0736084,0.04095933586,558.0736084,0.03838978708,558.0736084,0.05234155431,558.0736084,0.04733226448,558.0736084,0.04257763177,558.0736084,0.03804408014,558.0736084,0.03683806956,
557.0249023,0.1164954752,557.0249023,0.03649827093,557.0249023,0.03270913288,557.0249023,0.03727744147,557.0249023,0.03392215446,557.0249023,0.03122772276,557.0249023,0.07584922016,557.0249023,0.04067985713,557.0249023,0.03806450963,557.0249023,0.05126718804,557.0249023,0.04579826072,557.0249023,0.04224863648,557.0249023,0.03756362945,557.0249023,0.0361562036,
555.9758911,0.116855517,555.9758911,0.03698994592,555.9758911,0.03247585893,555.9758911,0.03726852685,555.9758911,0.03434362262,555.9758911,0.03095821477,555.9758911,0.07604648918,555.9758911,0.04126648977,555.9758911,0.03809110075,555.9758911,0.05119218305,555.9758911,0.04617314041,555.9758911,0.04236117378,555.9758911,0.03724717721,555.9758911,0.03623304144,
554.9266357,0.1173667014,554.9266357,0.03738700598,554.9266357,0.03277436271,554.9266357,0.03782232851,554.9266357,0.03478089347,554.9266357,0.03188912943,554.9266357,0.07842753828,554.9266357,0.0412883237,554.9266357,0.03935322165,554.9266357,0.05148769543,554.9266357,0.04717497155,554.9266357,0.04257997498,554.9266357,0.03799859062,554.9266357,0.036656335,
554.0270386,0.1163011491,554.0270386,0.03669464216,554.0270386,0.03302888572,554.0270386,0.03732533753,554.0270386,0.03467397392,554.0270386,0.03136039525,554.0270386,0.07774060965,554.0270386,0.04138635099,554.0270386,0.03880712017,554.0270386,0.05099913478,554.0270386,0.04666506127,554.0270386,0.04249643907,554.0270386,0.0378308259,554.0270386,0.03611054644,
552.9772949,0.1167425811,552.9772949,0.0367936939,552.9772949,0.03246347234,552.9772949,0.0376961343,552.9772949,0.03427694738,552.9772949,0.03137856722,552.9772949,0.0788384825,552.9772949,0.0416858308,552.9772949,0.03929651529,552.9772949,0.05180110782,552.9772949,0.04657805711,552.9772949,0.04262883216,552.9772949,0.03787963092,552.9772949,0.03603263199,
551.9273071,0.1166121736,551.9273071,0.03673788533,551.9273071,0.03262582421,551.9273071,0.03721262887,551.9273071,0.03418701142,551.9273071,0.03108683042,551.9273071,0.07766770571,551.9273071,0.04121670499,551.9273071,0.03961588442,551.9273071,0.05156496167,551.9273071,0.04649559036,551.9273071,0.04253977537,551.9273071,0.03749078512,551.9273071,0.03570678085,
551.0270386,0.1170049086,551.0270386,0.0369743593,551.0270386,0.03249170259,551.0270386,0.03751573339,551.0270386,0.03444042802,551.0270386,0.03124505281,551.0270386,0.07907459885,551.0270386,0.04210260883,551.0270386,0.03960740194,551.0270386,0.05173907802,551.0270386,0.04684374109,551.0270386,0.04322834313,551.0270386,0.0383970812,551.0270386,0.03607389331,
549.9765625,0.1170547679,549.9765625,0.03692732006,549.9765625,0.03315411881,549.9765625,0.03741079196,549.9765625,0.03459572792,549.9765625,0.03167358786,549.9765625,0.07878261805,549.9765625,0.04241965339,549.9765625,0.03967767954,549.9765625,0.05233819783,549.9765625,0.04732236266,549.9765625,0.04283845052,549.9765625,0.03804458678,549.9765625,0.03593060374,
548.9258423,0.1185355932,548.9258423,0.0375610888,548.9258423,0.0334680751,548.9258423,0.03807013109,548.9258423,0.03563309833,548.9258423,0.03223169968,548.9258423,0.0798041448,548.9258423,0.04298166558,548.9258423,0.03995906934,548.9258423,0.05298347026,548.9258423,0.04711480811,548.9258423,0.04344531894,548.9258423,0.03882518038,548.9258423,0.03672489524,
