blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
630.0670166,8.667486691E-5,630.0670166,0.02100434899,630.0670166,0.01120444946,630.0670166,0.01125449687,630.0670166,0.01321971323,630.0670166,0.0106523009,630.0670166,0.01735423878,630.0670166,0.02261596546,630.0670166,0.01281984709,630.0670166,0.017024979,630.0670166,1.11898458,630.0670166,1.06554091,630.0670166,0.01669021323,630.0670166,0.0180737637,630.0670166,0.01559455413,630.0670166,0.01922253706,630.0670166,0.0215680562,630.0670166,0.01838518493,630.0670166,0.02068846487,
629.0377197,0.0002765760873,629.0377197,0.02085459232,629.0377197,0.01116830017,629.0377197,0.01058508269,629.0377197,0.01378980745,629.0377197,0.00997904595,629.0377197,0.01793162525,629.0377197,0.02255240455,629.0377197,0.01294570789,629.0377197,0.0163770467,629.0377197,1.109149933,629.0377197,1.052478671,629.0377197,0.01598296501,629.0377197,0.01808895729,629.0377197,0.01508852188,629.0377197,0.01899953187,629.0377197,0.02152105048,629.0377197,0.01842145436,629.0377197,0.01987283491,
628.0081177,5.112779763E-5,628.0081177,0.02056061104,628.0081177,0.01136111747,628.0081177,0.01092300564,628.0081177,0.01378833782,628.0081177,0.0109667005,628.0081177,0.01834486797,628.0081177,0.02209719643,628.0081177,0.01341760904,628.0081177,0.01625486277,628.0081177,1.106811285,628.0081177,1.053304195,628.0081177,0.01709277183,628.0081177,0.01835126802,628.0081177,0.01526740286,628.0081177,0.02015290223,628.0081177,0.02099709399,628.0081177,0.01855937764,628.0081177,0.02026761509,
626.9782104,-0.0008141267463,626.9782104,0.0203062389,626.9782104,0.01085502841,626.9782104,0.0108912047,626.9782104,0.01325576752,626.9782104,0.01019171439,626.9782104,0.01777219214,626.9782104,0.02240492217,626.9782104,0.01249853522,626.9782104,0.01580531895,626.9782104,1.113959432,626.9782104,1.038173437,626.9782104,0.01639105193,626.9782104,0.01812064089,626.9782104,0.01514542475,626.9782104,0.01896797307,626.9782104,0.02084997669,626.9782104,0.01784330979,626.9782104,0.01928090304,
625.947998,-1.796449033E-5,625.947998,0.02103602886,625.947998,0.01159652974,625.947998,0.01059924718,625.947998,0.01405442692,625.947998,0.01121690776,625.947998,0.01820450276,625.947998,0.02286768332,625.947998,0.01313176472,625.947998,0.01650956087,625.947998,1.10972631,625.947998,1.066727757,625.947998,0.01652273722,625.947998,0.0177104678,625.947998,0.016663583,625.947998,0.01886682212,625.947998,0.02177088335,625.947998,0.01865799725,625.947998,0.01970892213,
625.0647583,0.0009089267114,625.0647583,0.0216234196,625.0647583,0.01179358084,625.0647583,0.01086100005,625.0647583,0.01444207784,625.0647583,0.01160118263,625.0647583,0.01814576797,625.0647583,0.02345775254,625.0647583,0.01339827944,625.0647583,0.01624561846,625.0647583,1.08549583,625.0647583,1.062407613,625.0647583,0.01664174162,625.0647583,0.01896524243,625.0647583,0.01619214565,625.0647583,0.01952086575,625.0647583,0.02212143876,625.0647583,0.01889821142,625.0647583,0.01960944012,
624.0339966,-0.0009612721042,624.0339966,0.02068431117,624.0339966,0.01138939057,624.0339966,0.01006574929,624.0339966,0.01331312489,624.0339966,0.01031951979,624.0339966,0.0173749309,624.0339966,0.02274960838,624.0339966,0.01280816924,624.0339966,0.01536570769,624.0339966,1.103145242,624.0339966,1.068337202,624.0339966,0.01666446961,624.0339966,0.01777343266,624.0339966,0.01519423816,624.0339966,0.01919266582,624.0339966,0.02140127495,624.0339966,0.01802330278,624.0339966,0.01903685369,
623.0029297,0.0004343247856,623.0029297,0.02143874764,623.0029297,0.01131297089,623.0029297,0.011098505,623.0029297,0.0140918605,623.0029297,0.01156643499,623.0029297,0.01759238355,623.0029297,0.02309044451,623.0029297,0.01347108837,623.0029297,0.01611100882,623.0029297,1.104962945,623.0029297,1.060442924,623.0029297,0.01659448631,623.0029297,0.01784201525,623.0029297,0.01582660899,623.0029297,0.01975470409,623.0029297,0.02212206461,623.0029297,0.01921736822,623.0029297,0.02033328451,
621.9716187,-0.0004182193661,621.9716187,0.02168537676,621.9716187,0.009816627949,621.9716187,0.01095831208,621.9716187,0.0135354707,621.9716187,0.01029918808,621.9716187,0.01761758886,621.9716187,0.02223931625,621.9716187,0.01254875772,621.9716187,0.01563786343,621.9716187,1.102331758,621.9716187,1.069785953,621.9716187,0.01591663435,621.9716187,0.01821028069,621.9716187,0.01527000405,621.9716187,0.01911518537,621.9716187,0.02003862523,621.9716187,0.01781474799,621.9716187,0.01984191686,
620.9400024,-0.0005031904439,620.9400024,0.02117481083,620.9400024,0.01067567337,620.9400024,0.01030038111,620.9400024,0.01379977446,620.9400024,0.01052211784,620.9400024,0.01727624983,620.9400024,0.02248315513,620.9400024,0.01225807983,620.9400024,0.0153607456,620.9400024,1.110695481,620.9400024,1.075996041,620.9400024,0.01623766497,620.9400024,0.01826084405,620.9400024,0.01504633948,620.9400024,0.01930038817,620.9400024,0.02054769173,620.9400024,0.01823152415,620.9400024,0.01987250894,
620.055481,0.000103064267,620.055481,0.02173931152,620.055481,0.011765467,620.055481,0.01068787742,620.055481,0.01447737776,620.055481,0.01149155293,620.055481,0.01765703037,620.055481,0.02308121882,620.055481,0.01339510269,620.055481,0.01708402112,620.055481,1.111980081,620.055481,1.026915073,620.055481,0.01765096374,620.055481,0.01842599176,620.055481,0.01620120183,620.055481,0.02017803863,620.055481,0.02187282033,620.055481,0.01919845492,620.055481,0.01979935169,
619.0233154,-4.032846482E-5,619.0233154,0.02128234506,619.0233154,0.01140251849,619.0233154,0.01029640436,619.0233154,0.01398266945,619.0233154,0.01113685314,619.0233154,0.01787004061,619.0233154,0.02331799082,619.0233154,0.01293199975,619.0233154,0.01667138189,619.0233154,1.088122725,619.0233154,1.053358555,619.0233154,0.0166070722,619.0233154,0.01800055616,619.0233154,0.01499673817,619.0233154,0.01983725652,619.0233154,0.02185240388,619.0233154,0.01852817461,619.0233154,0.01937505789,
617.9908447,9.464941104E-5,617.9908447,0.02173732594,617.9908447,0.01112389285,617.9908447,0.01091456413,617.9908447,0.01414617244,617.9908447,0.01041167229,617.9908447,0.01799586229,617.9908447,0.02320074849,617.9908447,0.01331720874,617.9908447,0.01631226763,617.9908447,1.027812481,617.9908447,1.054592371,617.9908447,0.01611299627,617.9908447,0.01788487472,617.9908447,0.01569083892,617.9908447,0.01982769184,617.9908447,0.02151193842,617.9908447,0.01838118769,617.9908447,0.01967254467,
616.9580688,-0.0005847326247,616.9580688,0.02144037932,616.9580688,0.01167448796,616.9580688,0.01126801874,616.9580688,0.01423066203,616.9580688,0.01099096611,616.9580688,0.01798148081,616.9580688,0.02356998064,616.9580688,0.01328042801,616.9580688,0.01637559384,616.9580688,1.099568486,616.9580688,1.01668191,616.9580688,0.01671622507,616.9580688,0.01833587699,616.9580688,0.01545840129,616.9580688,0.01932758652,616.9580688,0.02066234685,616.9580688,0.01895123534,616.9580688,0.02020564489,
616.0726318,-4.234737935E-5,616.0726318,0.02062887698,616.0726318,0.0110772606,616.0726318,0.01082272828,616.0726318,0.01394091453,616.0726318,0.01154601853,616.0726318,0.01803169399,616.0726318,0.02316648141,616.0726318,0.01313619409,616.0726318,0.01630417816,616.0726318,1.112155795,616.0726318,1.046438456,616.0726318,0.01678200625,616.0726318,0.01840128005,616.0726318,0.01523557771,616.0726318,0.01900115423,616.0726318,0.02095580101,616.0726318,0.01782887988,616.0726318,0.01961442456,
615.0393066,1.431517649E-5,615.0393066,0.02181903087,615.0393066,0.01181017794,615.0393066,0.01147284079,615.0393066,0.01501249429,615.0393066,0.01177631784,615.0393066,0.0184218064,615.0393066,0.02399986982,615.0393066,0.01381019596,615.0393066,0.01618929766,615.0393066,1.105797172,615.0393066,1.069051862,615.0393066,0.01708049327,615.0393066,0.01844152249,615.0393066,0.01622777618,615.0393066,0.02049580403,615.0393066,0.02169182524,615.0393066,0.01823805831,615.0393066,0.02020119689,
614.0057373,6.660970394E-5,614.0057373,0.02210057527,614.0057373,0.01162460633,614.0057373,0.01129123848,614.0057373,0.01588771679,614.0057373,0.01182504743,614.0057373,0.0180175826,614.0057373,0.02327420935,614.0057373,0.01337070204,614.0057373,0.01698785648,614.0057373,1.102673173,614.0057373,1.060261846,614.0057373,0.01732360758,614.0057373,0.01935505681,614.0057373,0.01585563086,614.0057373,0.02074792422,614.0057373,0.02053909004,614.0057373,0.01913804375,614.0057373,0.0206113942,
612.9718628,0.0004015215964,612.9718628,0.02211528271,612.9718628,0.01139462553,612.9718628,0.01222120319,612.9718628,0.01521110069,612.9718628,0.01157390513,612.9718628,0.01852871478,612.9718628,0.02375638112,612.9718628,0.01418759953,612.9718628,0.01734249294,612.9718628,1.093683481,612.9718628,1.069504976,612.9718628,0.01732740551,612.9718628,0.0195154231,612.9718628,0.01695407555,612.9718628,0.02020567097,612.9718628,0.02151645347,612.9718628,0.01994792931,612.9718628,0.02010420524,
611.9376831,-0.0003989265824,611.9376831,0.02117437683,611.9376831,0.01151605975,611.9376831,0.01125380583,611.9376831,0.01439645234,611.9376831,0.01101332158,611.9376831,0.01768072881,611.9376831,0.02344791591,611.9376831,0.01334528904,611.9376831,0.01589961164,611.9376831,1.07505703,611.9376831,1.058425665,611.9376831,0.01670853235,611.9376831,0.01809181646,611.9376831,0.01568238437,611.9376831,0.01985828392,611.9376831,0.0207883846,611.9376831,0.01845127158,611.9376831,0.020289395,
611.0510254,0.0002052206692,611.0510254,0.02235128544,611.0510254,0.01144806948,611.0510254,0.01052972954,611.0510254,0.01601409353,611.0510254,0.01089070085,611.0510254,0.01771305688,611.0510254,0.02366154455,611.0510254,0.01334029716,611.0510254,0.01665949449,611.0510254,1.098718286,611.0510254,1.054083943,611.0510254,0.01738352515,611.0510254,0.01886473969,611.0510254,0.01526254974,611.0510254,0.0198098626,611.0510254,0.0217206981,611.0510254,0.01925497875,611.0510254,0.01973116212,
610.0162964,0.000123131118,610.0162964,0.02262714691,610.0162964,0.01112344209,610.0162964,0.0115532754,610.0162964,0.01571829617,610.0162964,0.01227328461,610.0162964,0.0176113341,610.0162964,0.02409617603,610.0162964,0.01380795147,610.0162964,0.01635761186,610.0162964,1.07534194,610.0162964,1.047113419,610.0162964,0.01744452864,610.0162964,0.01889612898,610.0162964,0.01609902643,610.0162964,0.02048429847,610.0162964,0.02170369029,610.0162964,0.01900423691,610.0162964,0.02020992897,
608.9813232,-0.0006814051303,608.9813232,0.02188752219,608.9813232,0.01149221696,608.9813232,0.01138675958,608.9813232,0.01528507285,608.9813232,0.01177174319,608.9813232,0.01856229454,608.9813232,0.02402134612,608.9813232,0.01373797189,608.9813232,0.01678111777,608.9813232,1.032118082,608.9813232,1.055974603,608.9813232,0.01740222424,608.9813232,0.0192733258,608.9813232,0.01649633236,608.9813232,0.020410005,608.9813232,0.02190856636,608.9813232,0.01953551359,608.9813232,0.02020922489,
607.9459839,8.877205983E-5,607.9459839,0.02232602239,607.9459839,0.01183712482,607.9459839,0.0112300301,607.9459839,0.01524935849,607.9459839,0.0118237976,607.9459839,0.0186830759,607.9459839,0.02424382418,607.9459839,0.01345461421,607.9459839,0.01698476076,607.9459839,1.050630808,607.9459839,1.063906908,607.9459839,0.01745077968,607.9459839,0.01915708929,607.9459839,0.01560002752,607.9459839,0.02032126673,607.9459839,0.02153361775,607.9459839,0.01933667995,607.9459839,0.02067475393,
607.0584106,0.0001669966005,607.0584106,0.02240952849,607.0584106,0.01190911327,607.0584106,0.01160596777,607.0584106,0.01512650121,607.0584106,0.01223494206,607.0584106,0.01865205355,607.0584106,0.02478182688,607.0584106,0.01443511993,607.0584106,0.01713399589,607.0584106,1.109717607,607.0584106,1.084926367,607.0584106,0.01777699217,607.0584106,0.01917424053,607.0584106,0.01670430787,607.0584106,0.02093855105,607.0584106,0.0215512719,607.0584106,0.01932850666,607.0584106,0.02077863552,
606.022583,-0.0004064265522,606.022583,0.02189359255,606.022583,0.01129663177,606.022583,0.01075516548,606.022583,0.01484561153,606.022583,0.01133157033,606.022583,0.01819591969,606.022583,0.02359323762,606.022583,0.01319972612,606.022583,0.01682188176,606.022583,1.097100735,606.022583,1.049231291,606.022583,0.01763513871,606.022583,0.01909890212,606.022583,0.01602830179,606.022583,0.02016510442,606.022583,0.02207115851,606.022583,0.01897676103,606.022583,0.02070062608,
604.9864502,-0.0001335510606,604.9864502,0.02310472354,604.9864502,0.01140214596,604.9864502,0.01187564433,604.9864502,0.01584183052,604.9864502,0.01160307042,604.9864502,0.0186133869,604.9864502,0.02440167964,604.9864502,0.0137786651,604.9864502,0.01725058071,604.9864502,1.083816409,604.9864502,1.035962939,604.9864502,0.01748330705,604.9864502,0.01976299286,604.9864502,0.01640986837,604.9864502,0.02097693644,604.9864502,0.02287325077,604.9864502,0.01954818703,604.9864502,0.0211901404,
603.9500732,-0.0004248914483,603.9500732,0.02256404795,603.9500732,0.01222040411,603.9500732,0.01184494514,603.9500732,0.01632968523,603.9500732,0.01228199154,603.9500732,0.01885514334,603.9500732,0.0247292649,603.9500732,0.014594323,603.9500732,0.01781849749,603.9500732,1.10049212,603.9500732,1.013228893,603.9500732,0.01822928526,603.9500732,0.0200693123,603.9500732,0.01747139543,603.9500732,0.02146953531,603.9500732,0.02246249281,603.9500732,0.01998012885,603.9500732,0.02146333456,
603.0615234,0.0004196848313,603.0615234,0.02347430959,603.0615234,0.01281206217,603.0615234,0.01235474646,603.0615234,0.01698085852,603.0615234,0.01307357848,603.0615234,0.01938926987,603.0615234,0.02595609054,603.0615234,0.01506413426,603.0615234,0.01776701398,603.0615234,1.098992586,603.0615234,1.04159534,603.0615234,0.01867829263,603.0615234,0.02081874385,603.0615234,0.01736269891,603.0615234,0.02187048085,603.0615234,0.02431231365,603.0615234,0.02063962631,603.0615234,0.02158122323,
602.0245972,-0.0003239714424,602.0245972,0.02311375923,602.0245972,0.01242690161,602.0245972,0.01217056531,602.0245972,0.01660922356,602.0245972,0.01249419246,602.0245972,0.0189952869,602.0245972,0.02523256093,602.0245972,0.01465986203,602.0245972,0.0177391842,602.0245972,1.042714,602.0245972,1.067044735,602.0245972,0.01844797656,602.0245972,0.01963996328,602.0245972,0.01700481586,602.0245972,0.02171092853,602.0245972,0.02373284101,602.0245972,0.02079460211,602.0245972,0.02212296426,
600.9874268,-0.0004554576881,600.9874268,0.02388348244,600.9874268,0.01186311431,600.9874268,0.01271707937,600.9874268,0.01673521847,600.9874268,0.01270609722,600.9874268,0.01989131607,600.9874268,0.02539118938,600.9874268,0.01496185176,600.9874268,0.01796475425,600.9874268,1.108310938,600.9874268,1.024515033,600.9874268,0.01863146201,600.9874268,0.02050758153,600.9874268,0.01740920171,600.9874268,0.02219907567,600.9874268,0.02275151759,600.9874268,0.02068189345,600.9874268,0.02129729837,
599.9499512,-0.0005935219233,599.9499512,0.02387248911,599.9499512,0.012116367,599.9499512,0.01307013724,599.9499512,0.01663703471,599.9499512,0.01280235779,599.9499512,0.01969627291,599.9499512,0.02517788857,599.9499512,0.01442545932,599.9499512,0.0177092012,599.9499512,1.105963111,599.9499512,1.067617416,599.9499512,0.0184877906,599.9499512,0.02027314901,599.9499512,0.01710900664,599.9499512,0.02200182341,599.9499512,0.02374459803,599.9499512,0.02069492638,599.9499512,0.02226086892,
599.0604248,9.356196824E-5,599.0604248,0.02387743816,599.0604248,0.01257761475,599.0604248,0.01291245222,599.0604248,0.01730386168,599.0604248,0.01356599573,599.0604248,0.01993711665,599.0604248,0.02528287843,599.0604248,0.01520474721,599.0604248,0.01792110316,599.0604248,1.104880214,599.0604248,1.059256911,599.0604248,0.01857872121,599.0604248,0.02036030404,599.0604248,0.01745956577,599.0604248,0.02121465839,599.0604248,0.02371594496,599.0604248,0.02097886428,599.0604248,0.02251033671,
598.0223999,-1.811979928E-5,598.0223999,0.02479026839,598.0223999,0.01266358513,598.0223999,0.01279902458,598.0223999,0.01777286641,598.0223999,0.01358367689,598.0223999,0.02025486715,598.0223999,0.02568038553,598.0223999,0.01544726919,598.0223999,0.0183703322,598.0223999,1.082936406,598.0223999,1.038775563,598.0223999,0.01921761222,598.0223999,0.02131429128,598.0223999,0.01815178618,598.0223999,0.0222847648,598.0223999,0.02335038781,598.0223999,0.021470787,598.0223999,0.02271335758,
596.9841309,1.317615806E-5,596.9841309,0.025124209,596.9841309,0.01311394293,596.9841309,0.01379116997,596.9841309,0.0177138932,596.9841309,0.01413683966,596.9841309,0.02154479735,596.9841309,0.02668875456,596.9841309,0.01596857049,596.9841309,0.01881243102,596.9841309,1.089348674,596.9841309,1.054990053,596.9841309,0.01976093464,596.9841309,0.02208066545,596.9841309,0.01817915589,596.9841309,0.02274128795,596.9841309,0.02561629191,596.9841309,0.02219850384,596.9841309,0.02341335453,
595.9455566,-0.0002069866459,595.9455566,0.02529947832,595.9455566,0.01348516066,595.9455566,0.01387433428,595.9455566,0.01825144887,595.9455566,0.01485284325,595.9455566,0.0209750887,595.9455566,0.02662665769,595.9455566,0.0158900246,595.9455566,0.01890315861,595.9455566,1.104032159,595.9455566,1.068861842,595.9455566,0.01965515688,595.9455566,0.02168578468,595.9455566,0.01901021414,595.9455566,0.02384158596,595.9455566,0.02578321844,595.9455566,0.02247113362,595.9455566,0.02375416644,
595.0551147,-0.0004602673871,595.0551147,0.0246709846,595.0551147,0.01361920033,595.0551147,0.01379576605,595.0551147,0.01764813252,595.0551147,0.01423983648,595.0551147,0.02120006084,595.0551147,0.02675719,595.0551147,0.01605927013,595.0551147,0.01904320903,595.0551147,1.10964191,595.0551147,1.068765402,595.0551147,0.01999845169,595.0551147,0.02176097594,595.0551147,0.01845859177,595.0551147,0.02356093377,595.0551147,0.02513537183,595.0551147,0.02236150578,595.0551147,0.02392491885,
594.0159912,0.0005883463309,594.0159912,0.02546609193,594.0159912,0.01378219202,594.0159912,0.01398986112,594.0159912,0.01884495094,594.0159912,0.01460409444,594.0159912,0.02135640755,594.0159912,0.0275369063,594.0159912,0.01617255807,594.0159912,0.01966981031,594.0159912,1.104553342,594.0159912,1.063137293,594.0159912,0.02061986364,594.0159912,0.02203755267,594.0159912,0.01964418776,594.0159912,0.02408980019,594.0159912,0.0252932515,594.0159912,0.02321205474,594.0159912,0.0242580846,
