bm3,,bm3_dmso_0.5uL,,bm3_dmso_0.5uL1,,bm3_SDS_1.0uL2,,bm3_SDS_2.0uL3,,bm3_SDS_3.0uL4,,bm3_SDS_4.0uL5,,bm3_SDS_5.0uL6,,"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5,,
212.9513397,10,212.9513397,10,212.9513397,1.436769605,212.9513397,1.620385528,212.9513397,1.872158527,212.9513397,2.270375967,212.9513397,2.201950073,212.9513397,1.600204587,212.9513397,-0.6017454863,
212.0081787,10,212.0081787,10,212.0081787,1.348318696,212.0081787,1.356147766,212.0081787,1.152998328,212.0081787,1.536609292,212.0081787,10,212.0081787,10,212.0081787,0,
211.0649414,1.298986554,211.0649414,1.297641516,211.0649414,1.768782854,211.0649414,1.650644064,211.0649414,10,211.0649414,1.093601584,211.0649414,10,211.0649414,1.261201978,211.0649414,-8.738798141,
209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,1.098475933,209.9644012,-8.90152359,
209.0210114,10,209.0210114,1.126316071,209.0210114,10,209.0210114,0.8963938355,209.0210114,10,209.0210114,10,209.0210114,0.824716568,209.0210114,1.123867273,209.0210114,0.2991507053,
208.0775452,1.171646357,208.0775452,0.5814192295,208.0775452,0.7424721718,208.0775452,0.7246109843,208.0775452,1.309973836,208.0775452,1.328615308,208.0775452,10,208.0775452,0.6299402714,208.0775452,-9.370059967,
206.9767456,10,206.9767456,10,206.9767456,1.261132717,206.9767456,1.223006606,206.9767456,1.301297903,206.9767456,10,206.9767456,0.7005584836,206.9767456,10,206.9767456,9.299441338,
206.0331421,0.6199829578,206.0331421,10,206.0331421,0.7444168925,206.0331421,0.6101938486,206.0331421,10,206.0331421,1.333080649,206.0331421,0.918751657,206.0331421,10,206.0331421,9.081248283,
204.9321594,0.9307476282,204.9321594,10,204.9321594,0.3191840053,204.9321594,10,204.9321594,0.3680103719,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,0,
203.9883881,10,203.9883881,10,203.9883881,0.4922524393,203.9883881,10,203.9883881,10,203.9883881,10,203.9883881,10,203.9883881,10,203.9883881,0,
203.0445404,0.4215395749,203.0445404,10,203.0445404,10,203.0445404,10,203.0445404,0.425810039,203.0445404,10,203.0445404,10,203.0445404,10,203.0445404,0,
201.9433136,10,201.9433136,10,201.9433136,10,201.9433136,0.2362045944,201.9433136,10,201.9433136,0.2072804719,201.9433136,10,201.9433136,0.9022137523,201.9433136,-9.09778595,
200.9993134,0.4506626427,200.9993134,0.2021271139,200.9993134,0.642896831,200.9993134,0.4337053895,200.9993134,0.2326934636,200.9993134,1.128237128,200.9993134,0.1489231884,200.9993134,0.110673964,200.9993134,-0.03824922442,
200.0552521,10,200.0552521,10,200.0552521,0.7956846952,200.0552521,10,200.0552521,10,200.0552521,10,200.0552521,0.9298782349,200.0552521,1.014995813,200.0552521,0.08511757851,

bm3,
bm3
Collection Time: 10/10/2019 18:02:31
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_0.5uL,
bm3_dmso_0.5uL
Collection Time: 10/10/2019 18:03:24
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_0.5uL1,
bm3_dmso_0.5uL1
Collection Time: 10/10/2019 18:03:52
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_1.0uL2,
bm3_SDS_1.0uL2
Collection Time: 10/10/2019 18:04:34
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_2.0uL3,
bm3_SDS_2.0uL3
Collection Time: 10/10/2019 18:05:00
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_3.0uL4,
bm3_SDS_3.0uL4
Collection Time: 10/10/2019 18:05:29
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_4.0uL5,
bm3_SDS_4.0uL5
Collection Time: 10/10/2019 18:06:07
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_5.0uL6,
bm3_SDS_5.0uL6
Collection Time: 10/10/2019 18:06:39
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5,
tempCtm2
Collection Time: 10/10/2019 18:07:56
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:01:58, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:02:01, Old:1, New:0
End Method Modifications
Calculated as bm3_SDS_5.0uL6 minus bm3_SDS_4.0uL5
Continuum name changed to '"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5'

