bm3,,bm3_dmso_1.0ul,,bm3_dmso_1.0ul1,,bm3_dmso_1.0ul2,,bm3_SDS_1.0uL,,bm3_SDS_2.0uL1,,bm3_SDS_3.0uL2,,bm3_SDS_4.0uL3,,bm3_SDS_5.0uL4,,"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3,,
274.0718384,0.5553258657,274.0718384,0.5959900618,274.0718384,0.4995281398,274.0718384,0.458476752,274.0718384,0.4602703154,274.0718384,0.4635472,274.0718384,0.4668059945,274.0718384,0.4579980075,274.0718384,0.4658489525,274.0718384,0.007850944996,
272.9712524,0.5450624824,272.9712524,0.5858146548,272.9712524,0.4868578613,272.9712524,0.4483644068,272.9712524,0.450104326,272.9712524,0.4537854791,272.9712524,0.4571795464,272.9712524,0.4480685592,272.9712524,0.4560647309,272.9712524,0.007996171713,
272.027771,0.5375970006,272.027771,0.5768592954,272.027771,0.479754746,272.027771,0.4395172,272.027771,0.4412509799,272.027771,0.4453632832,272.027771,0.448402673,272.027771,0.4389688969,272.027771,0.4479566813,272.027771,0.008987784386,
270.9269409,0.5257765651,270.9269409,0.5652841926,270.9269409,0.4686466157,270.9269409,0.4312729239,270.9269409,0.4322926104,270.9269409,0.4364089966,270.9269409,0.4385264814,270.9269409,0.4318070412,270.9269409,0.4392726123,270.9269409,0.007465571165,
269.9832764,0.5182193518,269.9832764,0.5590777993,269.9832764,0.4630696177,269.9832764,0.4230384529,269.9832764,0.4246395826,269.9832764,0.4279361963,269.9832764,0.4316877723,269.9832764,0.4242254794,269.9832764,0.4311047196,269.9832764,0.006879240274,
269.0395203,0.5126581192,269.0395203,0.5528275371,269.0395203,0.4570508003,269.0395203,0.4162144363,269.0395203,0.4184392989,269.0395203,0.4224776328,269.0395203,0.4273558855,269.0395203,0.4173565805,269.0395203,0.4260763228,269.0395203,0.008719742298,
267.938324,0.5003442168,267.938324,0.5413733721,267.938324,0.4445149601,267.938324,0.4048240185,267.938324,0.4059002101,267.938324,0.4106632471,267.938324,0.4149765968,267.938324,0.4055664837,267.938324,0.4144961834,267.938324,0.008929699659,
266.9943848,0.4882571101,266.9943848,0.5286630988,266.9943848,0.4320199788,266.9943848,0.392082721,266.9943848,0.3942887187,266.9943848,0.3987391889,266.9943848,0.4029970467,266.9943848,0.3944817781,266.9943848,0.4039295018,266.9943848,0.009447723627,
266.0503235,0.4757992327,266.0503235,0.5157848001,266.0503235,0.4195255935,266.0503235,0.3806861639,266.0503235,0.3832079768,266.0503235,0.3882849216,266.0503235,0.3916800618,266.0503235,0.3840143085,266.0503235,0.3920920193,266.0503235,0.008077710867,
264.9487915,0.4660018981,264.9487915,0.508498311,264.9487915,0.4118457735,264.9487915,0.3725090623,264.9487915,0.3743262589,264.9487915,0.379966408,264.9487915,0.3840583861,264.9487915,0.3752502501,264.9487915,0.3838386536,264.9487915,0.008588403463,
264.0045471,0.4544689953,264.0045471,0.4972908795,264.0045471,0.3998456597,264.0045471,0.3594774008,264.0045471,0.3623396456,264.0045471,0.3672003746,264.0045471,0.3720716834,264.0045471,0.3633408546,264.0045471,0.3726528287,264.0045471,0.009311974049,
263.0601807,0.4432379305,263.0601807,0.484811604,263.0601807,0.390763551,263.0601807,0.3483745158,263.0601807,0.3510134518,263.0601807,0.3566089869,263.0601807,0.3606109917,263.0601807,0.3529718816,263.0601807,0.3613781333,263.0601807,0.008406251669,
261.958313,0.4305294156,261.958313,0.4719468057,261.958313,0.377384305,261.958313,0.3361875713,261.958313,0.3388953507,261.958313,0.3444938958,261.958313,0.3497359455,261.958313,0.3408896029,261.958313,0.3498226106,261.958313,0.008933007717,
261.0137939,0.4211639762,261.0137939,0.46342507,261.0137939,0.3680580556,261.0137939,0.3271481097,261.0137939,0.3294188976,261.0137939,0.3347935975,261.0137939,0.3400617242,261.0137939,0.3312260211,261.0137939,0.3406776786,261.0137939,0.009451657534,
260.0691528,0.4147320986,260.0691528,0.4569531679,260.0691528,0.362386167,260.0691528,0.3206710815,260.0691528,0.3235460818,260.0691528,0.3289080858,260.0691528,0.3338887691,260.0691528,0.3262252808,260.0691528,0.3343891203,260.0691528,0.008163839579,
258.9669495,0.4078698456,258.9669495,0.4486495256,258.9669495,0.3555741012,258.9669495,0.3160037398,258.9669495,0.3179918528,258.9669495,0.3230681419,258.9669495,0.3281607628,258.9669495,0.3210344911,258.9669495,0.3293627501,258.9669495,0.008328258991,
258.0221252,0.398579061,258.0221252,0.4410395324,258.0221252,0.3477808833,258.0221252,0.3054443896,258.0221252,0.3089940548,258.0221252,0.3141098022,258.0221252,0.3184527159,258.0221252,0.3125252128,258.0221252,0.3201659918,258.0221252,0.007640779018,
257.077179,0.3879915476,257.077179,0.4303022027,257.077179,0.3363338411,257.077179,0.2952339947,257.077179,0.2983766198,257.077179,0.3043943346,257.077179,0.3079092205,257.077179,0.3019816875,257.077179,0.3120295107,257.077179,0.01004782319,
255.9746704,0.3747740686,255.9746704,0.4167894125,255.9746704,0.3249057829,255.9746704,0.2815754712,255.9746704,0.2856408656,255.9746704,0.2913905084,255.9746704,0.295640558,255.9746704,0.2881216109,255.9746704,0.2982311845,255.9746704,0.0101095736,
255.0295563,0.3682517409,255.0295563,0.4112169147,255.0295563,0.3172518015,255.0295563,0.276034981,255.0295563,0.2786777616,255.0295563,0.2860150337,255.0295563,0.290212512,255.0295563,0.2832938433,255.0295563,0.2936609983,255.0295563,0.01036715508,
253.9268036,0.363917172,253.9268036,0.4061551094,253.9268036,0.3130955696,253.9268036,0.2710111141,253.9268036,0.2743082047,253.9268036,0.2814574242,253.9268036,0.2849841118,253.9268036,0.2778022885,253.9268036,0.2907353342,253.9268036,0.01293304563,
252.9815063,0.3631871045,252.9815063,0.4060195982,252.9815063,0.3130596578,252.9815063,0.2697089314,252.9815063,0.2743814886,252.9815063,0.2803406417,252.9815063,0.2859135568,252.9815063,0.2772381306,252.9815063,0.2893888652,252.9815063,0.01215073466,
252.0361023,0.3616630733,252.0361023,0.4045121074,252.0361023,0.3126733005,252.0361023,0.2678212225,252.0361023,0.2729486525,252.0361023,0.2797709107,252.0361023,0.284766078,252.0361023,0.2782009542,252.0361023,0.2882725596,252.0361023,0.01007160544,
250.9330292,0.356891185,250.9330292,0.4025214314,250.9330292,0.3088313639,250.9330292,0.2664930224,250.9330292,0.2701146603,250.9330292,0.278116107,250.9330292,0.2819274068,250.9330292,0.2773326039,250.9330292,0.2866341174,250.9330292,0.009301513433,
249.9875183,0.358592689,249.9875183,0.4025776386,249.9875183,0.3101506233,249.9875183,0.2667563558,249.9875183,0.2709389925,249.9875183,0.2799224854,249.9875183,0.2840130031,249.9875183,0.2773216069,249.9875183,0.2892772853,249.9875183,0.01195567846,
249.0475006,0.3624384403,249.0475006,0.4061199129,249.0475006,0.3144597411,249.0475006,0.27137959,249.0475006,0.2750092745,249.0475006,0.2827900648,249.0475006,0.2893352807,249.0475006,0.2824727297,249.0475006,0.2953337133,249.0475006,0.01286098361,
247.9506836,0.3695671856,247.9506836,0.4142021239,247.9506836,0.3229601681,247.9506836,0.2782836556,247.9506836,0.2836460471,247.9506836,0.2920287251,247.9506836,0.2981832027,247.9506836,0.2937228084,247.9506836,0.3037166595,247.9506836,0.009993851185,
247.0104675,0.3799806237,247.0104675,0.4263222516,247.0104675,0.336198777,247.0104675,0.2915865183,247.0104675,0.2978026867,247.0104675,0.3053002059,247.0104675,0.3099644184,247.0104675,0.3063767552,247.0104675,0.3164516687,247.0104675,0.0100749135,
246.0701752,0.3888207972,246.0701752,0.4345932305,246.0701752,0.3440344334,246.0701752,0.3036040962,246.0701752,0.3065768182,246.0701752,0.3186902106,246.0701752,0.3201084137,246.0701752,0.3228226006,246.0701752,0.3313398659,246.0701752,0.00851726532,
244.9730377,0.4180396795,244.9730377,0.4628300071,244.9730377,0.3706505895,244.9730377,0.3294204175,244.9730377,0.3348011971,244.9730377,0.3465483785,244.9730377,0.3497079313,244.9730377,0.3497628272,244.9730377,0.3628852665,244.9730377,0.01312243938,
244.0325623,0.4445289969,244.0325623,0.487778008,244.0325623,0.3972191215,244.0325623,0.3576475978,244.0325623,0.360490948,244.0325623,0.3735071719,244.0325623,0.3776101172,244.0325623,0.3772497177,244.0325623,0.3927013278,244.0325623,0.01545161009,
242.9352264,0.486214757,242.9352264,0.5325997472,242.9352264,0.4425828457,242.9352264,0.4003694952,242.9352264,0.4054323435,242.9352264,0.4197291136,242.9352264,0.4327482879,242.9352264,0.4260582924,242.9352264,0.4347101748,242.9352264,0.00865188241,
241.9945526,0.5234720111,241.9945526,0.5730586648,241.9945526,0.4841927886,241.9945526,0.441000253,241.9945526,0.448936224,241.9945526,0.4636323452,241.9945526,0.470874548,241.9945526,0.4667747915,241.9945526,0.4809444249,241.9945526,0.01416963339,
241.0538025,0.5843635201,241.0538025,0.630648613,241.0538025,0.5487582088,241.0538025,0.4977697432,241.0538025,0.5106563568,241.0538025,0.5217813849,241.0538025,0.5349459052,241.0538025,0.5267862678,241.0538025,0.5540473461,241.0538025,0.02726107836,
239.9561615,0.6666852832,239.9561615,0.7173076272,239.9561615,0.639817059,239.9561615,0.587703824,239.9561615,0.5970751047,239.9561615,0.6227802038,239.9561615,0.6284485459,239.9561615,0.6308783889,239.9561615,0.6617940664,239.9561615,0.03091567755,
239.0152283,0.7524756193,239.0152283,0.8053563237,239.0152283,0.7211130261,239.0152283,0.6723585725,239.0152283,0.6835400462,239.0152283,0.7029669285,239.0152283,0.7220276594,239.0152283,0.725381434,239.0152283,0.7412249446,239.0152283,0.01584351063,
238.0742188,0.8727655411,238.0742188,0.918997407,238.0742188,0.8298298717,238.0742188,0.7868799567,238.0742188,0.8063418269,238.0742188,0.8303284049,238.0742188,0.8436986804,238.0742188,0.8508406878,238.0742188,0.8807234764,238.0742188,0.02988278866,
236.9762726,1.072231412,236.9762726,1.107865214,236.9762726,1.047427654,236.9762726,0.983505249,236.9762726,1.000907063,236.9762726,1.040947914,236.9762726,1.079399347,236.9762726,1.079738498,236.9762726,1.118749142,236.9762726,0.03901064396,
236.03508,1.21142602,236.03508,1.286392212,236.03508,1.201425314,236.03508,1.151989341,236.03508,1.166896105,236.03508,1.196406484,236.03508,1.249808073,236.03508,1.244483113,236.03508,1.284544349,236.03508,0.04006123543,
234.9369202,1.485556483,234.9369202,1.526674271,234.9369202,1.442697763,234.9369202,1.388366818,234.9369202,1.454253078,234.9369202,1.480106711,234.9369202,1.512823462,234.9369202,1.532694578,234.9369202,1.596570969,234.9369202,0.06387639046,
233.9955597,1.671973467,233.9955597,1.75765574,233.9955597,1.66080308,233.9955597,1.639063478,233.9955597,1.662407517,233.9955597,1.722613931,233.9955597,1.762198329,233.9955597,1.761662841,233.9955597,1.852580309,233.9955597,0.09091746807,
233.0541077,1.891926527,233.0541077,1.969060063,233.0541077,1.869241357,233.0541077,1.839984894,233.0541077,1.910527945,233.0541077,1.919317484,233.0541077,2.057656765,233.0541077,2.091292381,233.0541077,2.131006002,233.0541077,0.03971362114,
231.955658,2.358533382,231.955658,2.431155443,231.955658,2.419675589,231.955658,2.258047342,231.955658,2.463982582,231.955658,2.417988539,231.955658,2.794798613,231.955658,2.581564665,231.955658,3.095620632,231.955658,0.5140559673,
231.0140381,2.653798819,231.0140381,2.750458956,231.0140381,2.578018665,231.0140381,2.626969337,231.0140381,2.621100426,231.0140381,2.642704964,231.0140381,2.60129571,231.0140381,3.372147083,231.0140381,10,231.0140381,6.627852917,
230.0723419,2.797024965,230.0723419,3.124480724,230.0723419,3.080722332,230.0723419,2.877100706,230.0723419,3.287618399,230.0723419,3.084965706,230.0723419,3.525339603,230.0723419,3.20193243,230.0723419,10,230.0723419,6.79806757,
228.973587,3.6199193,228.973587,3.979329824,228.973587,4.007014275,228.973587,3.993336678,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,0,
228.031723,3.71639967,228.031723,3.867909908,228.031723,3.559954166,228.031723,10,228.031723,3.855848551,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,0,
226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,0,
225.9907379,3.983643293,225.9907379,3.603429556,225.9907379,3.66932559,225.9907379,3.517360449,225.9907379,10,225.9907379,10,225.9907379,10,225.9907379,3.556077003,225.9907379,3.752191544,225.9907379,0.1961145401,
225.0486145,3.901527405,225.0486145,10,225.0486145,3.434659243,225.0486145,3.780181408,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,3.498169422,225.0486145,10,225.0486145,6.501830578,
223.9493713,10,223.9493713,10,223.9493713,3.50886035,223.9493713,3.749553442,223.9493713,10,223.9493713,3.717423677,223.9493713,10,223.9493713,10,223.9493713,3.633880377,223.9493713,-6.366119385,
223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,10,223.0070953,3.453387737,223.0070953,-6.546612263,
222.0647278,3.487132788,222.0647278,10,222.0647278,2.800205708,222.0647278,10,222.0647278,2.761025429,222.0647278,3.171174526,222.0647278,10,222.0647278,3.512221813,222.0647278,10,222.0647278,6.487778187,
220.96521,10,220.96521,10,220.96521,3.007127285,220.96521,3.16173172,220.96521,10,220.96521,2.861651182,220.96521,3.490589857,220.96521,10,220.96521,3.024080515,220.96521,-6.975919724,
220.0226898,2.868326664,220.0226898,10,220.0226898,2.829768896,220.0226898,10,220.0226898,10,220.0226898,3.164355755,220.0226898,3.13745904,220.0226898,2.72623992,220.0226898,3.19614768,220.0226898,0.4699077606,
218.9229736,10,218.9229736,2.86161828,218.9229736,2.809253693,218.9229736,2.705303431,218.9229736,10,218.9229736,2.711515665,218.9229736,2.584302187,218.9229736,2.85751009,218.9229736,2.77091217,218.9229736,-0.08659791946,
217.9802856,10,217.9802856,2.561976671,217.9802856,10,217.9802856,10,217.9802856,2.454411268,217.9802856,10,217.9802856,10,217.9802856,2.359816074,217.9802856,10,217.9802856,7.640183926,
217.0375214,10,217.0375214,2.768294811,217.0375214,2.707481861,217.0375214,2.322404623,217.0375214,10,217.0375214,10,217.0375214,2.331648827,217.0375214,2.480318546,217.0375214,10,217.0375214,7.519681454,
215.9375305,2.308533192,215.9375305,10,215.9375305,2.676817656,215.9375305,2.23721981,215.9375305,2.275560617,215.9375305,10,215.9375305,2.332546234,215.9375305,2.250659466,215.9375305,10,215.9375305,7.749340534,
214.9945984,2.650506496,214.9945984,2.288918495,214.9945984,10,214.9945984,2.348744869,214.9945984,2.684333563,214.9945984,10,214.9945984,10,214.9945984,2.148324966,214.9945984,1.701711535,214.9945984,-0.446613431,
214.05159,10,214.05159,10,214.05159,10,214.05159,1.808989286,214.05159,10,214.05159,10,214.05159,2.053147078,214.05159,10,214.05159,2.187558413,214.05159,-7.812441826,
212.9513397,10,212.9513397,10,212.9513397,1.663606286,212.9513397,10,212.9513397,10,212.9513397,10,212.9513397,10,212.9513397,10,212.9513397,10,212.9513397,0,
212.0081787,1.202184439,212.0081787,10,212.0081787,1.117931008,212.0081787,10,212.0081787,10,212.0081787,1.190500259,212.0081787,1.290073752,212.0081787,10,212.0081787,2.058292627,212.0081787,-7.941707611,
211.0649414,1.776237726,211.0649414,10,211.0649414,0.7950832844,211.0649414,1.177571416,211.0649414,10,211.0649414,0.9663036466,211.0649414,1.06661427,211.0649414,10,211.0649414,10,211.0649414,0,
209.9644012,1.172330618,209.9644012,10,209.9644012,1.327090025,209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,10,209.9644012,0.6193476915,209.9644012,1.584630251,209.9644012,0.9652825594,
209.0210114,1.046480775,209.0210114,10,209.0210114,1.107275128,209.0210114,10,209.0210114,0.9523174763,209.0210114,0.7424660325,209.0210114,0.9063177705,209.0210114,0.8399941921,209.0210114,0.754083395,209.0210114,-0.08591079712,
208.0775452,0.7112947106,208.0775452,10,208.0775452,1.309477925,208.0775452,10,208.0775452,0.4553112686,208.0775452,0.9103381634,208.0775452,10,208.0775452,10,208.0775452,10,208.0775452,0,
206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,10,206.9767456,1.267244101,206.9767456,10,206.9767456,0.7400599718,206.9767456,10,206.9767456,0.9458672404,206.9767456,-9.054132462,
206.0331421,10,206.0331421,10,206.0331421,0.995962441,206.0331421,10,206.0331421,10,206.0331421,10,206.0331421,10,206.0331421,1.337106705,206.0331421,1.078380346,206.0331421,-0.2587263584,
204.9321594,0.2359204888,204.9321594,10,204.9321594,10,204.9321594,10,204.9321594,0.412920922,204.9321594,0.1160041094,204.9321594,0.4497636259,204.9321594,10,204.9321594,10,204.9321594,0,
203.9883881,10,203.9883881,0.782140255,203.9883881,1.076800704,203.9883881,10,203.9883881,0.4376639724,203.9883881,10,203.9883881,10,203.9883881,10,203.9883881,10,203.9883881,0,
203.0445404,0.5352002382,203.0445404,1.124648929,203.0445404,10,203.0445404,10,203.0445404,1.087139368,203.0445404,0.3451731205,203.0445404,10,203.0445404,10,203.0445404,10,203.0445404,0,
201.9433136,10,201.9433136,0.9741393924,201.9433136,0.5849758983,201.9433136,0.3937523067,201.9433136,10,201.9433136,10,201.9433136,0.2355998009,201.9433136,0.6029536128,201.9433136,10,201.9433136,9.397046089,
200.9993134,0.4460815191,200.9993134,10,200.9993134,0.4873131812,200.9993134,0.2657749653,200.9993134,0.02625515126,200.9993134,0.447363168,200.9993134,10,200.9993134,1.374055862,200.9993134,0.8714129925,200.9993134,-0.5026428699,
200.0552521,10,200.0552521,10,200.0552521,0.2928361297,200.0552521,0.6773440838,200.0552521,10,200.0552521,0.8899194598,200.0552521,10,200.0552521,0.5665623546,200.0552521,10,200.0552521,9.433437347,

bm3,
bm3
Collection Time: 10/10/2019 18:09:31
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_1.0ul,
bm3_dmso_1.0ul
Collection Time: 10/10/2019 18:10:18
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_1.0ul1,
bm3_dmso_1.0ul1
Collection Time: 10/10/2019 18:10:35
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_dmso_1.0ul2,
bm3_dmso_1.0ul2
Collection Time: 10/10/2019 18:11:09
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_1.0uL,
bm3_SDS_1.0uL
Collection Time: 10/10/2019 18:11:55
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_2.0uL1,
bm3_SDS_2.0uL1
Collection Time: 10/10/2019 18:12:28
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_3.0uL2,
bm3_SDS_3.0uL2
Collection Time: 10/10/2019 18:13:08
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_4.0uL3,
bm3_SDS_4.0uL3
Collection Time: 10/10/2019 18:13:43
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3_SDS_5.0uL4,
bm3_SDS_5.0uL4
Collection Time: 10/10/2019 18:14:15
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3,
tempCtm3
Collection Time: 10/10/2019 18:14:59
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 18:09:22, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 18:09:23, Old:1, New:0
End Method Modifications
Calculated as bm3_SDS_5.0uL4 minus bm3_SDS_4.0uL3
Continuum name changed to '"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3'

