Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
548.0249634,-0.01054117549,548.0249634,0.1061921567,548.0249634,0.03777736798,548.0249634,0.03503931314,548.0249634,0.04326005653,548.0249634,0.04556751251,548.0249634,0.03829189762,548.0249634,0.08080899715,548.0249634,0.08232504874,548.0249634,0.02865952812,548.0249634,0.1068331972,
546.9737549,-0.01139258686,546.9737549,0.1075042635,546.9737549,0.03848068044,546.9737549,0.03577561304,546.9737549,0.0440579094,546.9737549,0.04595920071,546.9737549,0.03882619739,546.9737549,0.0820793137,546.9737549,0.08365061879,546.9737549,0.02981966175,546.9737549,0.1070387363,
546.0724487,-0.01088338438,546.0724487,0.1071240306,546.0724487,0.03759961575,546.0724487,0.03557137027,546.0724487,0.04367543012,546.0724487,0.04513335228,546.0724487,0.03848962113,546.0724487,0.08129002899,546.0724487,0.08299157023,546.0724487,0.02887523919,546.0724487,0.1064401865,
545.020752,-0.01216748171,545.020752,0.1080490053,545.020752,0.03867758438,545.020752,0.03635053709,545.020752,0.04396500811,545.020752,0.04622681066,545.020752,0.03911593184,545.020752,0.08143810183,545.020752,0.08307706565,545.020752,0.0297568664,545.020752,0.1073501483,
543.968811,-0.01287078764,543.968811,0.1096153259,543.968811,0.03930640593,543.968811,0.03719088435,543.968811,0.04475216195,543.968811,0.04644586518,543.968811,0.03979590908,543.968811,0.08207722008,543.968811,0.08256093413,543.968811,0.03034144081,543.968811,0.1070968285,
543.0668945,-0.01297612023,543.0668945,0.1102286726,543.0668945,0.03934299201,543.0668945,0.03718191758,543.0668945,0.04505615681,543.0668945,0.04679478332,543.0668945,0.04004240409,543.0668945,0.08213294297,543.0668945,0.08274479955,543.0668945,0.03033291921,543.0668945,0.1071184278,
542.0144653,-0.01292255241,542.0144653,0.11105261,542.0144653,0.03940293565,542.0144653,0.03723606467,542.0144653,0.0446934253,542.0144653,0.04695280641,542.0144653,0.03993585333,542.0144653,0.08246255666,542.0144653,0.08365271986,542.0144653,0.02983934619,542.0144653,0.1059386581,
540.961731,-0.0134396106,540.961731,0.1105527058,540.961731,0.03977905959,540.961731,0.03756565973,540.961731,0.04509650543,540.961731,0.04696275666,540.961731,0.04036467522,540.961731,0.08294103295,540.961731,0.08522409946,540.961731,0.03030602261,540.961731,0.107004486,
540.0592041,-0.01301973313,540.0592041,0.1113554761,540.0592041,0.04028292745,540.0592041,0.03808106855,540.0592041,0.0453745313,540.0592041,0.04747258127,540.0592041,0.04005003721,540.0592041,0.08259058744,540.0592041,0.08219030499,540.0592041,0.03046154417,540.0592041,0.1072556973,
539.0060425,-0.01329633314,539.0060425,0.1128465086,539.0060425,0.04056454077,539.0060425,0.03828262538,539.0060425,0.04509478062,539.0060425,0.04789558798,539.0060425,0.04081627354,539.0060425,0.08256272227,539.0060425,0.08189094812,539.0060425,0.03084144928,539.0060425,0.1076097861,
537.9526367,-0.01437683217,537.9526367,0.1139698625,537.9526367,0.04062320292,537.9526367,0.0380615145,537.9526367,0.04555121064,537.9526367,0.0484912768,537.9526367,0.04146047682,537.9526367,0.08252578229,537.9526367,0.08314518631,537.9526367,0.03093978576,537.9526367,0.1076805964,
537.0494995,-0.01439686585,537.0494995,0.1144691706,537.0494995,0.04079406708,537.0494995,0.03798855841,537.0494995,0.04560014233,537.0494995,0.04851356521,537.0494995,0.04118235409,537.0494995,0.08286505193,537.0494995,0.08187735081,537.0494995,0.03100338951,537.0494995,0.1077112481,
535.9956055,-0.01463304739,535.9956055,0.1138819009,535.9956055,0.04087699205,535.9956055,0.03852789104,535.9956055,0.04579929635,535.9956055,0.04935660213,535.9956055,0.04141599312,535.9956055,0.0837084651,535.9956055,0.08213691413,535.9956055,0.03156570718,535.9956055,0.1072737277,
534.9414063,-0.01469326112,534.9414063,0.1156458557,534.9414063,0.04083907977,534.9414063,0.03842997178,534.9414063,0.04568218067,534.9414063,0.04906482995,534.9414063,0.04153518379,534.9414063,0.08298298717,534.9414063,0.08097543567,534.9414063,0.0306194555,534.9414063,0.1076738313,
534.0376587,-0.01468660403,534.0376587,0.1159444749,534.0376587,0.04058227316,534.0376587,0.0377076827,534.0376587,0.04540959001,534.0376587,0.04943610355,534.0376587,0.04075209796,534.0376587,0.08301363885,534.0376587,0.08096473664,534.0376587,0.03085353784,534.0376587,0.1071118042,
532.9830322,-0.01482522208,532.9830322,0.1154247299,532.9830322,0.0403858684,532.9830322,0.03774848208,532.9830322,0.04543988407,532.9830322,0.0498287715,532.9830322,0.04064264521,532.9830322,0.08385328203,532.9830322,0.08286082745,532.9830322,0.03077100404,532.9830322,0.1063978523,
531.9281616,-0.01560845505,531.9281616,0.1162799671,531.9281616,0.04104707018,531.9281616,0.03875625879,531.9281616,0.04645447806,531.9281616,0.0492801033,531.9281616,0.04169842601,531.9281616,0.08466146141,531.9281616,0.08266623318,531.9281616,0.03180272132,531.9281616,0.1076600999,
531.0238037,-0.01493433304,531.0238037,0.1169332042,531.0238037,0.04050798714,531.0238037,0.0372643508,531.0238037,0.04549897835,531.0238037,0.04931440949,531.0238037,0.04066095129,531.0238037,0.08330567926,531.0238037,0.07939480245,531.0238037,0.0306404829,531.0238037,0.1064443514,
529.9684448,-0.01561045274,529.9684448,0.1185259745,529.9684448,0.04090113938,529.9684448,0.0376463905,529.9684448,0.04559948295,529.9684448,0.04932235181,529.9684448,0.04164659604,529.9684448,0.08336762339,529.9684448,0.08188822865,529.9684448,0.0314783603,529.9684448,0.1072121263,
529.0636597,-0.01492182724,529.0636597,0.116564028,529.0636597,0.03978189453,529.0636597,0.03749335557,529.0636597,0.04500737041,529.0636597,0.0486844629,529.0636597,0.04019503295,529.0636597,0.08344967663,529.0636597,0.08151170611,529.0636597,0.03035654314,529.0636597,0.1056365371,
528.0078735,-0.01487680431,528.0078735,0.1166446432,528.0078735,0.03971897811,528.0078735,0.03668129072,528.0078735,0.0450210385,528.0078735,0.04923339188,528.0078735,0.04042101279,528.0078735,0.08404441923,528.0078735,0.07969883084,528.0078735,0.03059078939,528.0078735,0.1055256873,
526.9517822,-0.0147495633,526.9517822,0.1171737835,526.9517822,0.0394177027,526.9517822,0.03652989119,526.9517822,0.04494831339,526.9517822,0.04949255288,526.9517822,0.04013955221,526.9517822,0.08328834176,526.9517822,0.08117198944,526.9517822,0.03043194488,526.9517822,0.105743058,
526.0463867,-0.0151336249,526.0463867,0.1176618189,526.0463867,0.03941356391,526.0463867,0.03677222505,526.0463867,0.0449010022,526.0463867,0.04962831736,526.0463867,0.04040450603,526.0463867,0.08359347284,526.0463867,0.08139313757,526.0463867,0.0303793624,526.0463867,0.1063875332,
524.9898682,-0.01475446764,524.9898682,0.1173274964,524.9898682,0.0388507992,524.9898682,0.03675583005,524.9898682,0.04488082603,524.9898682,0.04979042336,524.9898682,0.04002724588,524.9898682,0.08355101198,524.9898682,0.07930412889,524.9898682,0.03070768341,524.9898682,0.1057040244,
523.9331055,-0.01360496972,523.9331055,0.116806671,523.9331055,0.03872487321,523.9331055,0.03566912562,523.9331055,0.04423998669,523.9331055,0.0490732342,523.9331055,0.03974252194,523.9331055,0.08192460984,523.9331055,0.07814839482,523.9331055,0.03017758206,523.9331055,0.1052827016,
523.0271606,-0.01351113245,523.0271606,0.1182037219,523.0271606,0.03851162642,523.0271606,0.03627666086,523.0271606,0.04429743066,523.0271606,0.04786495119,523.0271606,0.03962733969,523.0271606,0.08225280792,523.0271606,0.07823485881,523.0271606,0.02980385721,523.0271606,0.1049799174,
521.9699097,-0.01282947231,521.9699097,0.1183468178,521.9699097,0.03853781894,521.9699097,0.03535483405,521.9699097,0.04393037781,521.9699097,0.04800344259,521.9699097,0.03877960891,521.9699097,0.08226932585,521.9699097,0.07842332125,521.9699097,0.02961611934,521.9699097,0.1047958881,
521.0635376,-0.01269313227,521.0635376,0.118850641,521.0635376,0.03813609108,521.0635376,0.03513369337,521.0635376,0.04375071824,521.0635376,0.04826942086,521.0635376,0.03941231593,521.0635376,0.08148790896,521.0635376,0.07829524577,521.0635376,0.02931919508,521.0635376,0.1046818569,
520.0058594,-0.01293320674,520.0058594,0.1193105504,520.0058594,0.03827106208,520.0058594,0.03519378975,520.0058594,0.04337077215,520.0058594,0.04802865535,520.0058594,0.03894060105,520.0058594,0.08089531213,520.0058594,0.07874662429,520.0058594,0.02907968126,520.0058594,0.1040761247,
518.947937,-0.01167133357,518.947937,0.1191062108,518.947937,0.03746998683,518.947937,0.03435474262,518.947937,0.04289505258,518.947937,0.04866778478,518.947937,0.03838644922,518.947937,0.08092506975,518.947937,0.07708567381,518.947937,0.02870731428,518.947937,0.1039636359,
518.0409546,-0.01119560748,518.0409546,0.1177569032,518.0409546,0.03734076768,518.0409546,0.03516701236,518.0409546,0.04298272356,518.0409546,0.04772378504,518.0409546,0.03845166415,518.0409546,0.0810136199,518.0409546,0.07666381449,518.0409546,0.02852789871,518.0409546,0.1037657931,
516.9825439,-0.01052586455,516.9825439,0.1193856448,516.9825439,0.03737089783,516.9825439,0.03439825773,516.9825439,0.04266024381,516.9825439,0.04820821062,516.9825439,0.03837035969,516.9825439,0.08123806119,516.9825439,0.07813048363,516.9825439,0.02856212296,516.9825439,0.1036621928,
516.0751953,-0.009700647555,516.0751953,0.1189555749,516.0751953,0.03620518744,516.0751953,0.03396100551,516.0751953,0.04216333479,516.0751953,0.04713373631,516.0751953,0.03830538318,516.0751953,0.08048696816,516.0751953,0.07659445703,516.0751953,0.02828415111,516.0751953,0.1028442755,
515.0163574,-0.009425243363,515.0163574,0.1194987595,515.0163574,0.03685576841,515.0163574,0.0339888297,515.0163574,0.04272124544,515.0163574,0.04775328562,515.0163574,0.03859592602,515.0163574,0.08048135787,515.0163574,0.07509255409,515.0163574,0.02868106961,515.0163574,0.1034398898,
513.9572754,-0.008568286896,513.9572754,0.1201211885,513.9572754,0.03667588532,513.9572754,0.03378928453,513.9572754,0.04221899062,513.9572754,0.0471541062,513.9572754,0.03794392198,513.9572754,0.08015801758,513.9572754,0.07544087619,513.9572754,0.02799451351,513.9572754,0.1025252938,
513.0492554,-0.007839922793,513.0492554,0.1198921725,513.0492554,0.03650173545,513.0492554,0.03384295478,513.0492554,0.04238885641,513.0492554,0.04639150947,513.0492554,0.03789931908,513.0492554,0.08014497161,513.0492554,0.07399316877,513.0492554,0.02748712711,513.0492554,0.102529712,
511.9897461,-0.007421668153,511.9897461,0.120741263,511.9897461,0.03665816784,511.9897461,0.0340908505,511.9897461,0.0423784107,511.9897461,0.0469000861,511.9897461,0.03873228654,511.9897461,0.08022800833,511.9897461,0.07583609223,511.9897461,0.02806989476,511.9897461,0.1027659178,
510.9299927,-0.006306814495,510.9299927,0.1204890981,510.9299927,0.0363985002,510.9299927,0.03359665349,510.9299927,0.04200599343,510.9299927,0.04623167589,510.9299927,0.03794200346,510.9299927,0.07999898493,510.9299927,0.07355099916,510.9299927,0.02759731188,510.9299927,0.1023956388,
510.0214233,-0.005660094786,510.0214233,0.1216826439,510.0214233,0.03621697798,510.0214233,0.03341425583,510.0214233,0.04159525782,510.0214233,0.04616130888,510.0214233,0.03782447428,510.0214233,0.07933212817,510.0214233,0.0745736137,510.0214233,0.02745759301,510.0214233,0.1019113585,
508.9612122,-0.004623182118,508.9612122,0.1208616346,508.9612122,0.03601842746,508.9612122,0.03319432586,508.9612122,0.04125180468,508.9612122,0.04583162814,508.9612122,0.03771058843,508.9612122,0.07980172336,508.9612122,0.0734551847,508.9612122,0.02665305324,508.9612122,0.1011141092,
508.0522461,-0.004002368078,508.0522461,0.1219879836,508.0522461,0.03520192951,508.0522461,0.03301841021,508.0522461,0.04068670794,508.0522461,0.04554942995,508.0522461,0.03788522631,508.0522461,0.07919014245,508.0522461,0.07247115672,508.0522461,0.02724484541,508.0522461,0.1013971418,
506.9915771,-0.00297418586,506.9915771,0.12221241,506.9915771,0.03563065454,506.9915771,0.0321431309,506.9915771,0.04089456797,506.9915771,0.04554396495,506.9915771,0.0371472612,506.9915771,0.07926677912,506.9915771,0.07189763337,506.9915771,0.02670840919,506.9915771,0.1008581296,
505.9306946,-0.002554767532,505.9306946,0.1228810251,505.9306946,0.03549970314,505.9306946,0.03280906379,505.9306946,0.04134811088,505.9306946,0.04572813585,505.9306946,0.03770135716,505.9306946,0.07874572277,505.9306946,0.07172536105,505.9306946,0.02653509937,505.9306946,0.1005655602,
505.0211487,-0.002114645205,505.0211487,0.1235016137,505.0211487,0.03592905775,505.0211487,0.033130344,505.0211487,0.04096417129,505.0211487,0.04579233378,505.0211487,0.03772708029,505.0211487,0.0800954774,505.0211487,0.07158968598,505.0211487,0.02646969631,505.0211487,0.1004700288,
503.9598083,-0.001450347831,503.9598083,0.124128297,503.9598083,0.03575942293,503.9598083,0.03275033087,503.9598083,0.04125060886,503.9598083,0.04536648467,503.9598083,0.03745452687,503.9598083,0.07955215126,503.9598083,0.07183267176,503.9598083,0.02665470541,503.9598083,0.1002025977,
503.0498962,-0.0008061687113,503.0498962,0.1245612428,503.0498962,0.0356926471,503.0498962,0.03294948116,503.0498962,0.04074615613,503.0498962,0.04503766447,503.0498962,0.03724102676,503.0498962,0.07817532122,503.0498962,0.07177311927,503.0498962,0.02633496001,503.0498962,0.1001166329,
501.9880981,0.0001149230156,501.9880981,0.1253835857,501.9880981,0.03495690599,501.9880981,0.03267795593,501.9880981,0.04095239565,501.9880981,0.04448135942,501.9880981,0.0366714336,501.9880981,0.07825876027,501.9880981,0.07099049538,501.9880981,0.02641665563,501.9880981,0.09961648285,
500.9260864,0.0005781594664,500.9260864,0.1255584359,500.9260864,0.03532108292,500.9260864,0.03255467117,500.9260864,0.04113198072,500.9260864,0.04413787648,500.9260864,0.03678648174,500.9260864,0.07827912271,500.9260864,0.07067639381,500.9260864,0.02652032301,500.9260864,0.09932257235,
500.0155945,0.00155162951,500.0155945,0.125010699,500.0155945,0.03470187262,500.0155945,0.0321087651,500.0155945,0.04053211212,500.0155945,0.0438002795,500.0155945,0.03603991494,500.0155945,0.07802467048,500.0155945,0.07043226063,500.0155945,0.02603785135,500.0155945,0.09896187484,
498.953125,0.00184294756,498.953125,0.1256339699,498.953125,0.03554512933,498.953125,0.0317694135,498.953125,0.04129641131,498.953125,0.04396308959,498.953125,0.03629447147,498.953125,0.07759131491,498.953125,0.06988763064,498.953125,0.02606816962,498.953125,0.09887751937,
498.0422363,0.002088523703,498.0422363,0.1261343807,498.0422363,0.03561298177,498.0422363,0.03265158087,498.0422363,0.04053555056,498.0422363,0.04355442151,498.0422363,0.0369750075,498.0422363,0.07709989697,498.0422363,0.06995552778,498.0422363,0.02648238093,498.0422363,0.09877995402,
496.9793396,0.002926513785,496.9793396,0.1266409159,496.9793396,0.03472598642,496.9793396,0.0319605656,496.9793396,0.04083709046,496.9793396,0.04366835952,496.9793396,0.03612961993,496.9793396,0.07799994946,496.9793396,0.06972547621,496.9793396,0.02584621124,496.9793396,0.09804464877,
496.0681152,0.002973243594,496.0681152,0.1272450835,496.0681152,0.03518087789,496.0681152,0.03217769787,496.0681152,0.0418000482,496.0681152,0.04334236681,496.0681152,0.03635157645,496.0681152,0.07838493586,496.0681152,0.0710536018,496.0681152,0.0264034234,496.0681152,0.09863854945,
495.0047607,0.003275245428,495.0047607,0.1274890751,495.0047607,0.03525936976,495.0047607,0.03265964612,495.0047607,0.04181196168,495.0047607,0.04305389151,495.0047607,0.03622136638,495.0047607,0.07778451592,495.0047607,0.06968083233,495.0047607,0.02676366083,495.0047607,0.09812666476,
493.9411926,0.002561318222,493.9411926,0.1290910244,493.9411926,0.03589779139,493.9411926,0.03274843097,493.9411926,0.04194736853,493.9411926,0.04384191334,493.9411926,0.03679631278,493.9411926,0.07755160332,493.9411926,0.06982013583,493.9411926,0.02675036341,493.9411926,0.09850794077,
493.0293884,0.003000220517,493.0293884,0.1302778721,493.0293884,0.03590777516,493.0293884,0.03234281391,493.0293884,0.04239170998,493.0293884,0.04371020943,493.0293884,0.03627750278,493.0293884,0.07802785933,493.0293884,0.06935145706,493.0293884,0.02649652213,493.0293884,0.09838315099,
491.9653625,0.003366750432,491.9653625,0.1297230124,491.9653625,0.03565782681,491.9653625,0.03245739266,491.9653625,0.04209659249,491.9653625,0.043270953,491.9653625,0.0359156765,491.9653625,0.07892502844,491.9653625,0.07066228986,491.9653625,0.02627583034,491.9653625,0.09819812328,
491.0531921,0.003311109729,491.0531921,0.1295508295,491.0531921,0.0361196883,491.0531921,0.03303016722,491.0531921,0.0425469391,491.0531921,0.04386737198,491.0531921,0.03677473217,491.0531921,0.07858882099,491.0531921,0.06975887716,491.0531921,0.02648848854,491.0531921,0.09815434366,
489.9887695,0.003681035014,489.9887695,0.1306904852,489.9887695,0.03569604829,489.9887695,0.03287902847,489.9887695,0.0430803299,489.9887695,0.0437402688,489.9887695,0.03622305393,489.9887695,0.07795087993,489.9887695,0.06981271505,489.9887695,0.026669899,489.9887695,0.09787335247,
488.9241028,0.003456109203,488.9241028,0.1324605197,488.9241028,0.03625575081,488.9241028,0.03309475258,488.9241028,0.04358630255,488.9241028,0.0441551879,488.9241028,0.03666391224,488.9241028,0.07761935145,488.9241028,0.07028122246,488.9241028,0.02724489942,488.9241028,0.09846510738,
488.011322,0.003543163417,488.011322,0.1324094683,488.011322,0.03645449132,488.011322,0.03314023465,488.011322,0.04352143034,488.011322,0.04436741024,488.011322,0.03663185984,488.011322,0.07807727903,488.011322,0.0715610534,488.011322,0.02692056261,488.011322,0.09910107404,
486.946228,0.003666572506,486.946228,0.1319939196,486.946228,0.03636320308,486.946228,0.03295434266,486.946228,0.04345885292,486.946228,0.04355365038,486.946228,0.03683415428,486.946228,0.07893741876,486.946228,0.07055456936,486.946228,0.02672855929,486.946228,0.09854022413,
486.0331116,0.003570071422,486.0331116,0.1342674941,486.0331116,0.03683451936,486.0331116,0.03332874924,486.0331116,0.0441541262,486.0331116,0.04392548278,486.0331116,0.03678101674,486.0331116,0.07843436301,486.0331116,0.07030493021,486.0331116,0.02702578343,486.0331116,0.09925775975,
