bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
564.9587402,0.05708251148,564.9587402,0.05351962149,564.9587402,0.03340008482,564.9587402,0.02849787846,564.9587402,0.03025448136,564.9587402,0.03027665615,564.9587402,0.03752896935,564.9587402,0.02673439495,564.9587402,0.0288124159,564.9587402,0.02900996432,564.9587402,0.02727643214,564.9587402,0.03333984315,564.9587402,0.0279836636,564.9587402,0.02888641693,564.9587402,0.02879446372,
564.0613403,0.05744800344,564.0613403,0.05461995676,564.0613403,0.03420639411,564.0613403,0.02878021821,564.0613403,0.03032345325,564.0613403,0.02979160286,564.0613403,0.03684815764,564.0613403,0.02662486956,564.0613403,0.02886931971,564.0613403,0.02875471674,564.0613403,0.02707121149,564.0613403,0.03436889127,564.0613403,0.02849865332,564.0613403,0.02885675989,564.0613403,0.02858639695,
563.0140991,0.0563964285,563.0140991,0.0540160425,563.0140991,0.03332617506,563.0140991,0.02771193907,563.0140991,0.02958860062,563.0140991,0.02905529551,563.0140991,0.03600394353,563.0140991,0.02611921541,563.0140991,0.02875421941,563.0140991,0.0285045132,563.0140991,0.02664000727,563.0140991,0.03332981095,563.0140991,0.02786844037,563.0140991,0.02893237211,563.0140991,0.02787291072,
561.9666138,0.05532998964,561.9666138,0.05391770229,561.9666138,0.03349841386,561.9666138,0.02783542871,561.9666138,0.02930711955,561.9666138,0.0294994358,561.9666138,0.03669847548,561.9666138,0.0265022181,561.9666138,0.02884870954,561.9666138,0.02871931717,561.9666138,0.02669247054,561.9666138,0.03341205046,561.9666138,0.02863428369,561.9666138,0.0292193424,561.9666138,0.02862397023,
561.0685425,0.05458085611,561.0685425,0.05205199867,561.0685425,0.03213435039,561.0685425,0.02714293264,561.0685425,0.02904566564,561.0685425,0.02843472175,561.0685425,0.03620510176,561.0685425,0.0254842639,561.0685425,0.02849843167,561.0685425,0.02790123224,561.0685425,0.0267976895,561.0685425,0.03327410668,561.0685425,0.02786667272,561.0685425,0.0290423166,561.0685425,0.02835673653,
560.0205688,0.05414254963,560.0205688,0.0524979271,560.0205688,0.03272367269,560.0205688,0.02755246125,560.0205688,0.0294085443,560.0205688,0.02896231227,560.0205688,0.03691015393,560.0205688,0.02639456652,560.0205688,0.02944073267,560.0205688,0.02875690162,560.0205688,0.02684838325,560.0205688,0.0340398103,560.0205688,0.02855833434,560.0205688,0.02972972766,560.0205688,0.02967734076,
558.97229,0.05453260243,558.97229,0.05190118402,558.97229,0.03194056079,558.97229,0.02678684145,558.97229,0.02837632783,558.97229,0.02796745673,558.97229,0.03592042625,558.97229,0.02573100291,558.97229,0.02892578766,558.97229,0.02769127488,558.97229,0.02687278017,558.97229,0.03387594968,558.97229,0.02796003036,558.97229,0.02929047681,558.97229,0.02837345377,
558.0736084,0.05496401712,558.0736084,0.05182948709,558.0736084,0.03171081841,558.0736084,0.02670455351,558.0736084,0.02865900286,558.0736084,0.02868060023,558.0736084,0.03595211729,558.0736084,0.02665129118,558.0736084,0.02907132171,558.0736084,0.02869417891,558.0736084,0.02788527682,558.0736084,0.0342219919,558.0736084,0.02913808636,558.0736084,0.029438572,558.0736084,0.02903595008,
557.0249023,0.0541125536,557.0249023,0.05215414986,557.0249023,0.03107640333,557.0249023,0.02609593235,557.0249023,0.0279311277,557.0249023,0.02826649696,557.0249023,0.03601384535,557.0249023,0.0256646499,557.0249023,0.02857920714,557.0249023,0.02847253159,557.0249023,0.02698179148,557.0249023,0.03371008113,557.0249023,0.02841026336,557.0249023,0.02941175736,557.0249023,0.0286400076,
555.9758911,0.05428948253,555.9758911,0.05165641382,555.9758911,0.03186260909,555.9758911,0.02632087842,555.9758911,0.02802911028,555.9758911,0.02848850749,555.9758911,0.03589371592,555.9758911,0.02654552832,555.9758911,0.02915907092,555.9758911,0.02915023826,555.9758911,0.02747441456,555.9758911,0.03415715694,555.9758911,0.02893953957,555.9758911,0.02990085073,555.9758911,0.02922770381,
554.9266357,0.05466202274,554.9266357,0.05202273279,554.9266357,0.03106122091,554.9266357,0.02640015073,554.9266357,0.0280425027,554.9266357,0.02896756865,554.9266357,0.03635954112,554.9266357,0.02642009407,554.9266357,0.02965760604,554.9266357,0.02999706008,554.9266357,0.02776853368,554.9266357,0.03486856818,554.9266357,0.02915544435,554.9266357,0.03061698191,554.9266357,0.03012755513,
554.0270386,0.05455558375,554.0270386,0.05230070278,554.0270386,0.03106711619,554.0270386,0.02611973882,554.0270386,0.02811065502,554.0270386,0.02807627432,554.0270386,0.03604880348,554.0270386,0.02633341961,554.0270386,0.02979429252,554.0270386,0.02932448313,554.0270386,0.02835328318,554.0270386,0.03480434045,554.0270386,0.02930720337,554.0270386,0.03068254143,554.0270386,0.03029331006,
552.9772949,0.05227103829,552.9772949,0.05124624446,552.9772949,0.03132517263,552.9772949,0.02653997019,552.9772949,0.02790937386,552.9772949,0.02889527008,552.9772949,0.03633015975,552.9772949,0.0272040274,552.9772949,0.02972764894,552.9772949,0.02949832752,552.9772949,0.02817724459,552.9772949,0.0357779488,552.9772949,0.03007381409,552.9772949,0.03050544485,552.9772949,0.03021371365,
551.9273071,0.05269980058,551.9273071,0.05130161718,551.9273071,0.03118291311,551.9273071,0.02623991668,551.9273071,0.02739819884,551.9273071,0.0286062751,551.9273071,0.03616911918,551.9273071,0.0262589734,551.9273071,0.02947696671,551.9273071,0.0290001668,551.9273071,0.02793410793,551.9273071,0.03533925116,551.9273071,0.02984406054,551.9273071,0.03056715429,551.9273071,0.02988720685,
551.0270386,0.05306606367,551.0270386,0.05205734074,551.0270386,0.03200918809,551.0270386,0.0263049826,551.0270386,0.0285768304,551.0270386,0.02878962271,551.0270386,0.03645547479,551.0270386,0.0268497318,551.0270386,0.02996188961,551.0270386,0.02964535728,551.0270386,0.02865186892,551.0270386,0.0356393382,551.0270386,0.03050611168,551.0270386,0.03127720952,551.0270386,0.03089945391,
549.9765625,0.05503318086,549.9765625,0.05283230171,549.9765625,0.03107417934,549.9765625,0.02653193474,549.9765625,0.02819624916,549.9765625,0.02890575491,549.9765625,0.03685427457,549.9765625,0.02715654485,549.9765625,0.03011870384,549.9765625,0.0299290251,549.9765625,0.02811289206,549.9765625,0.03556622937,549.9765625,0.03037627973,549.9765625,0.03090237081,549.9765625,0.03107754327,
548.9258423,0.05576243252,548.9258423,0.05296735466,548.9258423,0.03248149529,548.9258423,0.02692618035,548.9258423,0.02851410396,548.9258423,0.02936683036,548.9258423,0.0378622897,548.9258423,0.02741366625,548.9258423,0.03066234477,548.9258423,0.03084714711,548.9258423,0.02970816195,548.9258423,0.03638636693,548.9258423,0.03068912402,548.9258423,0.03209134564,548.9258423,0.03179726377,
548.0249634,0.05285978317,548.0249634,0.04867814854,548.0249634,0.03237511218,548.0249634,0.02663854882,548.0249634,0.02866450697,548.0249634,0.0289094355,548.0249634,0.03738110885,548.0249634,0.02762886882,548.0249634,0.03048367426,548.0249634,0.03096855618,548.0249634,0.02947923914,548.0249634,0.03577567264,548.0249634,0.03088611178,548.0249634,0.03147173673,548.0249634,0.0310814362,
546.9737549,0.05315830186,546.9737549,0.04981173202,546.9737549,0.03251988068,546.9737549,0.02789201215,546.9737549,0.02951406501,546.9737549,0.03100781143,546.9737549,0.03816844895,546.9737549,0.02825130336,546.9737549,0.03147387877,546.9737549,0.03140895441,546.9737549,0.0303989891,546.9737549,0.03717074916,546.9737549,0.03205020726,546.9737549,0.0324132666,546.9737549,0.03247410059,
546.0724487,0.05525857583,546.0724487,0.05058132485,546.0724487,0.03284845501,546.0724487,0.02746627852,546.0724487,0.02898981795,546.0724487,0.03036545403,546.0724487,0.03807971254,546.0724487,0.02806815505,546.0724487,0.03083577938,546.0724487,0.03047651052,546.0724487,0.02994818985,546.0724487,0.03670892492,546.0724487,0.03134531528,546.0724487,0.03185196966,546.0724487,0.03189041093,
545.020752,0.05622126162,545.020752,0.05208351836,545.020752,0.03312671185,545.020752,0.02794553712,545.020752,0.02954969555,545.020752,0.03054499067,545.020752,0.03822080046,545.020752,0.02853962034,545.020752,0.03106764331,545.020752,0.031336274,545.020752,0.03005425632,545.020752,0.03719218075,545.020752,0.03188180551,545.020752,0.03237965703,545.020752,0.03261826187,
543.968811,0.05723587796,543.968811,0.05450131744,543.968811,0.03388367221,543.968811,0.02851551399,543.968811,0.03020258434,543.968811,0.0313818492,543.968811,0.03886410221,543.968811,0.02945962548,543.968811,0.03203638643,543.968811,0.03186344728,543.968811,0.03052866086,543.968811,0.03791290522,543.968811,0.03172814101,543.968811,0.03293292224,543.968811,0.03303094953,
543.0668945,0.05743925646,543.0668945,0.05267206579,543.0668945,0.03395440057,543.0668945,0.02867222205,543.0668945,0.03082096763,543.0668945,0.03100380674,543.0668945,0.0388145633,543.0668945,0.02923969179,543.0668945,0.03229892254,543.0668945,0.03203736246,543.0668945,0.03052338585,543.0668945,0.03783480823,543.0668945,0.03231582046,543.0668945,0.03383805603,543.0668945,0.03306195512,
542.0144653,0.05697311834,542.0144653,0.0510943681,542.0144653,0.03389808536,542.0144653,0.02842723206,542.0144653,0.0306738168,542.0144653,0.03081752174,542.0144653,0.03828624263,542.0144653,0.02929992042,542.0144653,0.03205252066,542.0144653,0.03194557503,542.0144653,0.03043744341,542.0144653,0.03789903596,542.0144653,0.03225907683,542.0144653,0.03356765211,542.0144653,0.03303094953,
540.961731,0.05555186421,540.961731,0.05283133686,540.961731,0.03407332301,540.961731,0.029510241,540.961731,0.03108391166,540.961731,0.03253123537,540.961731,0.04020059854,540.961731,0.02987600304,540.961731,0.03247064352,540.961731,0.03288654238,540.961731,0.0309337806,540.961731,0.03859561682,540.961731,0.03305217996,540.961731,0.03381508216,540.961731,0.03314696625,
540.0592041,0.05534454808,540.0592041,0.05488655344,540.0592041,0.03476527333,540.0592041,0.02958530374,540.0592041,0.03123729117,540.0592041,0.03258151188,540.0592041,0.03995801881,540.0592041,0.03002518602,540.0592041,0.0329445675,540.0592041,0.03315613046,540.0592041,0.03099705093,540.0592041,0.03928387538,540.0592041,0.03329719231,540.0592041,0.03396262974,540.0592041,0.03377361596,
539.0060425,0.058101926,539.0060425,0.05509388819,539.0060425,0.0348498337,539.0060425,0.03005919419,539.0060425,0.03180537,539.0060425,0.03223610297,539.0060425,0.03999198973,539.0060425,0.03020879999,539.0060425,0.03302544728,539.0060425,0.03325932473,539.0060425,0.03164240345,539.0060425,0.03923474252,539.0060425,0.03318560869,539.0060425,0.03418689966,539.0060425,0.03402152658,
537.9526367,0.0590203777,537.9526367,0.05582448095,537.9526367,0.03544155881,537.9526367,0.02973674051,537.9526367,0.03208237141,537.9526367,0.03229114413,537.9526367,0.03975582495,537.9526367,0.03017108887,537.9526367,0.03294559941,537.9526367,0.03318376467,537.9526367,0.03176278248,537.9526367,0.03912406042,537.9526367,0.03323405981,537.9526367,0.0340772979,537.9526367,0.03394877538,
537.0494995,0.05784896016,537.0494995,0.05518855527,537.0494995,0.03535037115,537.0494995,0.03009478748,537.0494995,0.03203493729,537.0494995,0.03227499872,537.0494995,0.0402966477,537.0494995,0.03044774383,537.0494995,0.0330286324,537.0494995,0.03346866369,537.0494995,0.03162993118,537.0494995,0.03898035735,537.0494995,0.03346410766,537.0494995,0.03413985297,537.0494995,0.0342803672,
535.9956055,0.05644727871,535.9956055,0.05524446443,535.9956055,0.0352903381,535.9956055,0.03017597273,535.9956055,0.03223431855,535.9956055,0.03230720386,535.9956055,0.04030897468,535.9956055,0.03054426983,535.9956055,0.03292750567,535.9956055,0.03360518441,535.9956055,0.03221748024,535.9956055,0.03889881074,535.9956055,0.03388218954,535.9956055,0.03446326777,535.9956055,0.03421919048,
534.9414063,0.05645603314,534.9414063,0.05566672981,534.9414063,0.03507739678,534.9414063,0.02967284992,534.9414063,0.03197622299,534.9414063,0.03242512047,534.9414063,0.04060569406,534.9414063,0.0303764753,534.9414063,0.03315199539,534.9414063,0.03320664912,534.9414063,0.03184431046,534.9414063,0.03853632137,534.9414063,0.03350643814,534.9414063,0.03424056247,534.9414063,0.03430848941,
534.0376587,0.0580416806,534.0376587,0.05428235605,534.0376587,0.03498681635,534.0376587,0.02976945229,534.0376587,0.03168283403,534.0376587,0.03226016462,534.0376587,0.0398311764,534.0376587,0.03001667,534.0376587,0.03321925178,534.0376587,0.03286395222,534.0376587,0.03191868961,534.0376587,0.03877256066,534.0376587,0.03334154934,534.0376587,0.03446542472,534.0376587,0.03397248313,
532.9830322,0.05431292206,532.9830322,0.05378686264,532.9830322,0.03460725024,532.9830322,0.02962933853,532.9830322,0.03210357949,532.9830322,0.03266495094,532.9830322,0.04034093022,532.9830322,0.02999123558,532.9830322,0.03308812901,532.9830322,0.03331318125,532.9830322,0.03205547482,532.9830322,0.03955468908,532.9830322,0.03361169994,532.9830322,0.03442000225,532.9830322,0.03437063098,
531.9281616,0.05739286914,531.9281616,0.05297124386,531.9281616,0.03540387005,531.9281616,0.03052232973,531.9281616,0.03269219026,531.9281616,0.03329163045,531.9281616,0.04122020677,531.9281616,0.03095185012,531.9281616,0.03372647241,531.9281616,0.03359466791,531.9281616,0.03270469233,531.9281616,0.03959004954,531.9281616,0.03458129242,531.9281616,0.03505704924,531.9281616,0.03481166065,
531.0238037,0.05768183991,531.0238037,0.05575092509,531.0238037,0.03413772583,531.0238037,0.0292614568,531.0238037,0.0317617245,531.0238037,0.03198628128,531.0238037,0.03975369781,531.0238037,0.03033461235,531.0238037,0.03339102492,531.0238037,0.03316691518,531.0238037,0.03207612783,531.0238037,0.03896721825,531.0238037,0.03331477195,531.0238037,0.03442963958,531.0238037,0.03426560387,
529.9684448,0.05967144668,529.9684448,0.05673677102,529.9684448,0.03504506871,529.9684448,0.02960433997,529.9684448,0.03214725852,529.9684448,0.03260073811,529.9684448,0.04021383077,529.9684448,0.03098868392,529.9684448,0.03383912146,529.9684448,0.03399650007,529.9684448,0.03246905282,529.9684448,0.03949404508,529.9684448,0.03386827931,529.9684448,0.03529834002,529.9684448,0.03500008583,
529.0636597,0.05546512082,529.0636597,0.05328113586,529.0636597,0.03389399871,529.0636597,0.02873942256,529.0636597,0.0313315168,529.0636597,0.03167617694,529.0636597,0.03967430443,529.0636597,0.02994752303,529.0636597,0.03292373568,529.0636597,0.03386500478,529.0636597,0.03220493346,529.0636597,0.0390294902,529.0636597,0.03364887461,529.0636597,0.03451214358,529.0636597,0.03448630497,
528.0078735,0.05483236164,528.0078735,0.05087129399,528.0078735,0.03373136744,528.0078735,0.02883504331,528.0078735,0.03145283833,528.0078735,0.03251433,528.0078735,0.04031442851,528.0078735,0.03017830476,528.0078735,0.03289086744,528.0078735,0.03364624456,528.0078735,0.032147035,528.0078735,0.03958315775,528.0078735,0.0335219577,528.0078735,0.03533487022,528.0078735,0.03488988802,
526.9517822,0.0542572476,526.9517822,0.05351417512,526.9517822,0.03372485191,526.9517822,0.02837823518,526.9517822,0.03121626191,526.9517822,0.03196680546,526.9517822,0.04005889595,526.9517822,0.03004557453,526.9517822,0.03302165121,526.9517822,0.03315643594,526.9517822,0.03185787424,526.9517822,0.03929600492,526.9517822,0.03399473801,526.9517822,0.03475545719,526.9517822,0.03488267958,
526.0463867,0.05474787578,526.0463867,0.05372686312,526.0463867,0.03409387544,526.0463867,0.02938923799,526.0463867,0.03058934584,526.0463867,0.03296710551,526.0463867,0.04034462199,526.0463867,0.03025375865,526.0463867,0.03346055374,526.0463867,0.0343163088,526.0463867,0.03224120662,526.0463867,0.04084118456,526.0463867,0.03439934924,526.0463867,0.0357963331,526.0463867,0.0352344662,
524.9898682,0.05452834815,524.9898682,0.05290937051,524.9898682,0.03348610923,524.9898682,0.02843126841,524.9898682,0.03089130856,524.9898682,0.03185219318,524.9898682,0.0401795283,524.9898682,0.03041681461,524.9898682,0.03370890394,524.9898682,0.03388375789,524.9898682,0.03251354769,524.9898682,0.04021658748,524.9898682,0.03438127786,524.9898682,0.03545605391,524.9898682,0.03487112001,
523.9331055,0.05357862636,523.9331055,0.05228919908,523.9331055,0.03293943033,523.9331055,0.02811836079,523.9331055,0.03049683757,523.9331055,0.0318319425,523.9331055,0.04032158479,523.9331055,0.03019736707,523.9331055,0.03304201365,523.9331055,0.03349069506,523.9331055,0.03260414302,523.9331055,0.03958477452,523.9331055,0.0343997702,523.9331055,0.03559022024,523.9331055,0.03508668393,
523.0271606,0.0547333397,523.0271606,0.05306612328,523.0271606,0.0330606997,523.0271606,0.02785074711,523.0271606,0.03017070144,523.0271606,0.0317401439,523.0271606,0.039945703,523.0271606,0.03067281842,523.0271606,0.0329942517,523.0271606,0.03362020478,523.0271606,0.03279044479,523.0271606,0.04052961245,523.0271606,0.03454799205,523.0271606,0.0359024033,523.0271606,0.03558468819,
521.9699097,0.05406300724,521.9699097,0.04897499457,521.9699097,0.03254749998,521.9699097,0.02747058123,521.9699097,0.0303701181,521.9699097,0.03110999428,521.9699097,0.03888009861,521.9699097,0.02993041277,521.9699097,0.03282536566,521.9699097,0.03372658417,521.9699097,0.03218843043,521.9699097,0.03968414664,521.9699097,0.03437772021,521.9699097,0.03548562899,521.9699097,0.03511283919,
521.0635376,0.05475624278,521.0635376,0.05182432383,521.0635376,0.03174730018,521.0635376,0.02761416696,521.0635376,0.0297820121,521.0635376,0.03086551651,521.0635376,0.03915689141,521.0635376,0.0299290251,521.0635376,0.03336815909,521.0635376,0.0333818309,521.0635376,0.03260216117,521.0635376,0.04003845528,521.0635376,0.0345146656,521.0635376,0.03598918021,521.0635376,0.03548633307,
520.0058594,0.05516313016,520.0058594,0.0528592281,520.0058594,0.03252660483,520.0058594,0.02753059007,520.0058594,0.02983144484,520.0058594,0.03067401238,520.0058594,0.03904656693,520.0058594,0.02992236987,520.0058594,0.03291479871,520.0058594,0.03356362507,520.0058594,0.03263935819,520.0058594,0.04018628597,520.0058594,0.03498022258,520.0058594,0.03550934047,520.0058594,0.03544386104,
518.947937,0.05352861062,518.947937,0.05008770898,518.947937,0.0322352685,518.947937,0.02733126096,518.947937,0.02992933057,518.947937,0.03045032732,518.947937,0.03883352876,518.947937,0.02983446792,518.947937,0.03306653723,518.947937,0.03346556053,518.947937,0.03233754635,518.947937,0.04041837156,518.947937,0.03433493525,518.947937,0.03588075563,518.947937,0.03495107219,
