,Kd,vmax,R Squared
1746,-2.1168999671936035,0.03498314321041107,-3.200303554534912
1747,42.80303955078125,0.3934982419013977,0.6786636114120483
1748,,,
1749,-28.388532638549805,0.2971441149711609,-0.28332197666168213
1750,-410.147216796875,0.08231110870838165,0.17597103118896484
1751,74.92044830322266,0.12135004997253418,0.8303952217102051
1752,15.791857719421387,0.5575757622718811,0.909125804901123
1753,-3.3189938068389893,0.02873125672340393,-0.06365132331848145
1754,797.2069702148438,0.7762021422386169,0.783206582069397
1755,-394.2234802246094,0.08017336577177048,0.20691102743148804
1756,-7.540992736816406,0.2214972823858261,0.14129966497421265
1757,1209.173583984375,0.5966783165931702,0.3722251057624817
1758,54.98008728027344,0.3074365258216858,0.9997622966766357
1759,-11.739413261413574,0.2361762821674347,-0.011899709701538086
1760,71.98429870605469,0.5214414000511169,0.9921931624412537
1761,-52.29680633544922,0.36655667424201965,0.4120086431503296
1762,31.639545440673828,0.165664404630661,0.9633415341377258
1763,,,
1764,129.80270385742188,0.3317354917526245,0.8493887186050415
1765,,,
1766,,,
1767,5.466739654541016,0.4642653465270996,0.740615963935852
1768,,,
1769,-413.34552001953125,0.08276713639497757,0.16505885124206543
1770,200.1351318359375,0.09985444694757462,0.8529865741729736
1771,,,
1772,-7.504957675933838,0.5863699316978455,0.3891374468803406
1773,144.42196655273438,0.5997296571731567,0.9398993253707886
1774,-55.765289306640625,0.05837215855717659,-3.53688383102417
1775,28.771814346313477,0.04519370198249817,0.7512441873550415
1776,8.817112922668457,0.4546827971935272,0.4657509922981262
1777,15.359862327575684,0.043774403631687164,0.9788420796394348
1778,56.13168716430664,0.16699698567390442,0.7334837913513184
1779,19.60854148864746,0.4182948172092438,0.9392443299293518
1780,,,
1781,-19.705636978149414,0.4834354817867279,0.8641586601734161
1782,-21.03343391418457,0.18594592809677124,0.39132893085479736
1783,1836.4510498046875,0.5133370757102966,0.020521581172943115
1784,37.58870315551758,0.7340638041496277,0.8551134467124939
1785,46.682594299316406,0.7555901408195496,0.9996079802513123
1786,,,
1787,45.4088020324707,0.7524351477622986,0.998030424118042
1788,59.73463821411133,0.42128682136535645,0.988061785697937
1789,296.402587890625,0.49444055557250977,0.9890189170837402
1790,36.44051742553711,0.41915231943130493,0.9965693950653076
1791,,,
1792,-449.9640197753906,0.08882883936166763,0.0996628999710083
1793,-17.148609161376953,0.37335923314094543,0.2020898461341858
1794,-59.7888069152832,0.020631926134228706,-1.2385008335113525
1795,14.32293701171875,0.6111284494400024,0.8982375860214233
1796,,,
1797,-418.2010498046875,0.08347895741462708,0.11311519145965576
1798,23.962003707885742,0.7291280031204224,0.9947878122329712
1799,23.74610710144043,0.6974872350692749,0.9558885097503662
1800,-44.7500114440918,0.14478306472301483,-0.5087502002716064
1801,,,
1802,240.71754455566406,0.3073701858520508,0.9999902844429016
1803,3.7336041927337646,0.2017432302236557,-0.3902273178100586
1804,,,
1805,12.4847993850708,0.6537043452262878,0.9979239106178284
1806,54.18332290649414,0.6297074556350708,0.9943540096282959
1807,101.6254653930664,0.5269157886505127,0.980661153793335
1808,92.61064910888672,0.5515937209129333,0.9429234266281128
1809,,,
1810,-79.51374053955078,0.2809367775917053,-0.20197641849517822
1811,,,
1812,2017.414794921875,-0.17862944304943085,0.03613686561584473
1813,192.07057189941406,0.28290316462516785,0.8781191110610962
1814,-5.984858512878418,0.4167546331882477,0.9630596339702606
1815,82.77977752685547,0.5212850570678711,0.9129337668418884
1816,105.17280578613281,0.9015324711799622,0.9807889461517334
1817,,,
1818,222.84756469726562,0.028277207165956497,-1.8364512920379639
1819,-419.66107177734375,0.08369790762662888,-0.12404143810272217
1820,307.29705810546875,0.16911564767360687,0.8647550344467163
1821,67.8277359008789,0.8934206962585449,0.9137101769447327
1822,-43.368648529052734,0.28716498613357544,-0.7762527465820312
1823,24.977767944335938,0.42782002687454224,0.8910847306251526
1824,12.266488075256348,0.3417174816131592,0.39269137382507324
1825,-23.447879791259766,0.27235284447669983,-0.6350299119949341
1826,91.84553527832031,0.17932364344596863,0.8943815231323242
1827,,,
1828,-43.86855697631836,0.34336552023887634,-0.6754730939865112
1829,73.23117065429688,0.589512050151825,0.9465174674987793
1830,3.207824945449829,0.05768352746963501,0.16876691579818726
1831,-441.9729309082031,0.08737622201442719,0.11416280269622803
1832,387.2531433105469,0.009521755389869213,-1.2173261642456055
1833,,,
1834,29.016672134399414,0.5185950398445129,0.9779041409492493
1835,-458.4284973144531,0.09070872515439987,0.07722967863082886
1836,-36.52589797973633,0.5017811059951782,-0.9338991641998291
1837,,,
1838,-37.959739685058594,0.2771943211555481,-0.2785487174987793
1839,-14.71754264831543,0.193871408700943,0.31631892919540405
1840,-192.26133728027344,0.2855464220046997,-3.368405818939209
1841,-437.39263916015625,0.08656095713376999,0.12498205900192261
1842,78.00318908691406,0.8030997514724731,0.94645094871521
1843,,,
1844,-406.6725158691406,0.08182644098997116,0.18609631061553955
1845,-443.4305114746094,0.08763892948627472,0.07414406538009644
1846,10.877784729003906,0.4095877707004547,0.8866492509841919
1847,-35.896732330322266,0.22763708233833313,0.5587314069271088
1848,97.72238159179688,1.0693963766098022,0.9411219358444214
1849,73.0361099243164,0.97337406873703,0.9989224672317505
1850,1.7825464010238647,0.8834390640258789,0.9957578182220459
1851,-442.3944091796875,0.08745218068361282,0.1142001748085022
1852,-13.24850845336914,0.26677119731903076,-0.347103476524353
1853,49.64515686035156,0.10062149912118912,0.9991306066513062
1854,-284.6833190917969,0.06893157213926315,0.13480693101882935
1855,,,
1856,14.051865577697754,0.19594207406044006,0.5371867418289185
1857,106.31949615478516,0.8113209009170532,0.969362735748291
1858,-144.5159912109375,0.13058726489543915,0.703075110912323
1859,33.565452575683594,0.21686433255672455,0.7602147459983826
1860,43.68571853637695,0.8513653874397278,0.9917833209037781
1861,-18.31670570373535,0.2090158760547638,0.20341342687606812
1862,-34.67964553833008,0.29160407185554504,-0.8437545299530029
1863,-12.602986335754395,0.17661529779434204,0.8091149926185608
1864,74.23481750488281,0.45694518089294434,0.9529780149459839
1865,67.39813995361328,0.5561319589614868,0.9795566201210022
1866,,,
1867,12.634364128112793,0.11805661022663116,0.5909891128540039
1868,100.36957550048828,0.7361468076705933,0.9474951028823853
1869,-441.24066162109375,0.08724452555179596,0.11725348234176636
1870,454.00323486328125,0.1842273324728012,0.5631767511367798
1871,,,
1872,-444.5445251464844,0.08783967047929764,0.10768240690231323
1873,-19.117870330810547,0.35188576579093933,-0.260217547416687
1874,-111.37464904785156,0.2211114913225174,-3.1639456748962402
1875,43.62669372558594,0.7792221903800964,0.9800000786781311
1876,91.87982940673828,0.6309770941734314,0.9970580339431763
1877,-19.99602699279785,0.20221637189388275,0.0375828742980957
1878,-27.223697662353516,0.2663935422897339,-0.5070292949676514
1879,-411.8191223144531,0.08254823833703995,0.17574310302734375
1880,-390.2955322265625,0.07967623323202133,0.21042859554290771
1881,-339.4820861816406,0.07401636987924576,0.32058054208755493
1882,,,
1883,53.79816818237305,0.401030033826828,0.9959729313850403
1884,,,
1885,-38.15420150756836,0.3897002637386322,-0.4998127222061157
1886,,,
1887,-164.67881774902344,0.09693268686532974,-1.7311136722564697
1888,-50.9808464050293,0.22934602200984955,-0.7009201049804688
1889,-58.60232162475586,0.5407162308692932,-0.6923165321350098
1890,104.3533935546875,0.6834582686424255,0.9648085236549377
1891,139.5094451904297,0.8989793062210083,0.9699284434318542
1892,83.28751373291016,0.8060306906700134,0.9958197474479675
1893,-124.83195495605469,0.27631500363349915,-1.8659863471984863
1894,-369.0800476074219,0.07715904712677002,0.2613813877105713
1895,,,
1896,43.547637939453125,0.17945609986782074,0.9216599464416504
1897,-220.47006225585938,0.0636725202202797,0.5441589057445526
1898,-29.532033920288086,0.08834850043058395,-0.4117436408996582
1899,,,
1900,22.732505798339844,0.24495866894721985,0.9959787130355835
1901,95.5284194946289,0.3436009883880615,0.9424435496330261
1902,124.60960388183594,0.0539054349064827,0.9999979734420776
1903,64.76306915283203,0.06008707359433174,0.998799204826355
1904,20.075069427490234,0.7904052138328552,0.9999839067459106
1905,143.20335388183594,0.6505663394927979,0.9431464076042175
1906,58.749210357666016,0.17608264088630676,0.9781404733657837
1907,-60.39612579345703,0.15745232999324799,0.12796485424041748
1908,-436.5407409667969,0.08641257882118225,0.1178818941116333
1909,-19.648700714111328,0.41731753945350647,0.27344679832458496
1910,86.59495544433594,0.841031014919281,0.9859973192214966
1911,-15.294046401977539,0.44794583320617676,0.3020727038383484
1912,,,
1913,-27.34752082824707,0.3661801218986511,-0.19043588638305664
1914,49.34535598754883,0.12857869267463684,-0.5425795316696167
1915,60.15536117553711,1.1004458665847778,0.986681342124939
1916,-38.271610260009766,0.40990862250328064,-2.129926919937134
1917,1.461550235748291,0.6391722559928894,0.9626470804214478
1918,,,
1919,2.5297353267669678,0.18855585157871246,0.9705187082290649
1920,71.54753875732422,0.7883371710777283,0.9987784624099731
1921,30.614898681640625,0.15864332020282745,0.9437012076377869
1922,-446.883544921875,0.0882614329457283,0.10129213333129883
1923,63.939727783203125,0.06959554553031921,0.7920688390731812
1924,37.00112533569336,0.06222158297896385,0.07253265380859375
1925,271.9363708496094,0.6489109396934509,0.7291125059127808
1926,,,
1927,-24.04116439819336,0.18452131748199463,-0.19116532802581787
1928,,,
1929,-10.674623489379883,0.25473400950431824,-0.31038498878479004
1930,74.72142028808594,0.7194119691848755,0.9988426566123962
1931,-50.42409896850586,0.07520343363285065,-2.3604917526245117
1932,-12.75386905670166,0.4121650159358978,0.27788567543029785
1933,146.0158233642578,0.2351035326719284,0.14766114950180054
1934,,,
1935,-42.73859405517578,0.296988308429718,0.07532715797424316
1936,30.556283950805664,0.3444158136844635,0.9565904140472412
1937,5773.51318359375,0.5555862784385681,0.185990571975708
1938,,,
1939,19.112106323242188,0.10137670487165451,-0.6855150461196899
1940,,,
1941,,,
1942,28.391254425048828,0.34085986018180847,0.9895386695861816
1943,-35.42808532714844,0.22309522330760956,-1.5516283512115479
1944,-302.8416748046875,0.0705362856388092,0.27708226442337036
1945,59.63874816894531,0.2989920377731323,0.878091037273407
1946,12.87951374053955,0.09238522499799728,-1.329596757888794
1947,135.28256225585938,0.5896726250648499,0.7429240942001343
1948,-55.55116271972656,0.0708417296409607,-0.350551962852478
1949,-18.31768035888672,0.42405006289482117,0.47854334115982056
1950,1.742798089981079,0.021519867703318596,0.4229997396469116
1951,104.62969970703125,0.4506901800632477,0.9975482821464539
1952,97.91089630126953,0.09775435924530029,0.9973748922348022
1953,8.707472801208496,0.09444087743759155,0.9369482398033142
1954,58.343570709228516,0.2985057532787323,0.5182788372039795
1955,24.481796264648438,0.5054108500480652,0.9440404176712036
1956,19.150693893432617,0.6043715476989746,0.9010626673698425
1957,-440.86151123046875,0.08717647194862366,0.10842418670654297
1958,1.5393787622451782,0.13597293198108673,-0.6852290630340576
1959,-404.3420715332031,0.0815073773264885,0.1913101077079773
1960,4.636111259460449,0.2566920518875122,0.8019062876701355
1961,-309.3925476074219,0.07113247364759445,0.37233966588974
1962,45.31393814086914,0.9136152267456055,0.9970661401748657
1963,-27.522180557250977,0.7746260762214661,0.9424783289432526
1964,429.12298583984375,0.7480089068412781,0.9875865578651428
1965,1783.4951171875,0.4819208085536957,0.6089593768119812
1966,-43.61922836303711,0.4894202649593353,0.5618295669555664
1967,87.65562438964844,0.38303571939468384,0.5838074684143066
1968,24.510618209838867,0.4040938913822174,0.9971489906311035
1969,40.65310287475586,0.11477106064558029,0.939397394657135
1970,48.085636138916016,0.4549066126346588,0.995351254940033
1971,23.286148071289062,0.2380276471376419,0.7816323041915894
1972,-3.044250011444092,0.014917959459125996,-0.029836416244506836
1973,93.72503662109375,0.3010399341583252,0.965786874294281
1974,18.834474563598633,0.24032790958881378,0.8531578183174133
1975,0.37253472208976746,0.14909212291240692,0.21485018730163574
1976,-9.038155555725098,0.308397501707077,0.9605156071484089
1977,-22.24806785583496,0.22573550045490265,0.42481905221939087
1978,35.27238845825195,0.6505365967750549,0.8452091217041016
1979,,,
1980,-429.9862976074219,0.08531318604946136,0.12001252174377441
1981,,,
1982,,,
1983,-26.591402053833008,0.35554635524749756,-0.1262580156326294
1984,266.7261047363281,0.5026091933250427,0.8274399638175964
1985,169.97215270996094,0.08584163337945938,0.6342077255249023
1986,514.5798950195312,0.475980669260025,0.698000431060791
1987,220.36199951171875,0.9683617949485779,0.9751984477043152
1988,-21.2490291595459,0.26202961802482605,0.03931832313537598
1989,-373.6708068847656,0.07768211513757706,0.000999152660369873
1990,-38.370399475097656,0.343447744846344,-0.47963738441467285
1991,22.78925132751465,0.36016809940338135,0.8810073733329773
1992,-439.77899169921875,0.08698271214962006,0.11556291580200195
1993,49.55838394165039,0.5891664624214172,0.9978427886962891
1994,5.694814682006836,0.11029905080795288,0.8840596675872803
1995,35.40079879760742,0.6982308030128479,0.7509053349494934
1996,-389.38018798828125,0.07956205308437347,0.20418739318847656
1997,42.252403259277344,0.5618957877159119,0.97951340675354
1998,,,
1999,34.29206085205078,0.506565272808075,0.9664880037307739
2000,81.84112548828125,0.6211676001548767,0.9136106967926025
2001,,,
2002,23.77427864074707,0.18777386844158173,0.4576300382614136
2003,28.849685668945312,0.5159047245979309,0.8777484893798828
2004,45.15010452270508,0.14203236997127533,0.9574363231658936
2005,-18.0658016204834,0.08055419474840164,-0.28804004192352295
2006,,,
2007,-7.586601734161377,0.1895104944705963,0.3079274296760559
2008,0.842060923576355,0.5777996182441711,0.9184456467628479
2009,-108.7813720703125,0.2851267158985138,-0.2323744297027588
2010,91.10430908203125,0.8087377548217773,0.9516645669937134
2011,-71.52039337158203,0.39355459809303284,-1.1816141605377197
2012,5.2320451736450195,0.3481955826282501,0.684952974319458
2013,27.96234130859375,0.5900542736053467,0.984362006187439
2014,-71.12248229980469,0.3757174015045166,-0.45432937145233154
2015,5.760443210601807,0.7395427823066711,0.9975504279136658
2016,-399.88214111328125,0.08090949803590775,0.14379769563674927
2017,184.40882873535156,0.3286221921443939,0.9367120862007141
2018,-442.1618957519531,0.08741027116775513,0.11055684089660645
2019,14.85026741027832,0.8522617220878601,0.9494314789772034
2020,-56.40032958984375,0.0771317332983017,-1.6932334899902344
2021,-288.0034484863281,0.06922009587287903,0.383486270904541
2022,82.51276397705078,0.4574291408061981,0.8842411041259766
2023,,,
2024,,,
2025,3.4136252403259277,0.29378020763397217,0.8653655052185059
2026,57.07952117919922,0.6776480674743652,0.9998781681060791
2027,,,
2028,53.295440673828125,0.6605824828147888,0.6002047061920166
2029,17.522220611572266,0.999484658241272,0.994747519493103
2030,1210.42578125,-0.060867954045534134,0.10827672481536865
2031,,,
2032,38.47417449951172,0.6851980090141296,0.9912548661231995
2033,62.602481842041016,0.22318387031555176,0.9662505984306335
2034,-51.88140869140625,0.45763203501701355,0.8209063410758972
2035,-17.608983993530273,0.2766430377960205,-0.21412324905395508
