,Kd,vmax,Noise,K,nPoints
2160,80.97612304402294,0.9102481468697432,0.01166444111111229,3.9370671635196963,7
2161,36.92363714152577,0.004354019101788231,0.086208542867239,3.688791547745932,6
2162,52.05327872919846,0.4719761140084735,0.04513149379387421,1.1036671909085247,5
2163,50.668649793584144,0.235754855028115,0.04910122015775531,2.003348466778417,4
2164,13.130739292537918,0.23746439786751716,0.0916510353615385,1.3576531343506686,1
2165,86.1481148050866,0.4590440315555898,0.07331162592675335,1.7103533985225225,7
2166,35.35431150808789,0.7465940618843662,0.0035501195528406027,1.4395817543550158,9
2167,19.558881293807563,0.9226000247285808,0.01835499494730123,3.5853310856015668,3
2168,31.487879192360126,0.17161046344010078,0.09508208654415606,1.2711040186840412,1
2169,94.9723094091868,0.5961402326758454,0.02128271591730694,3.882992213953971,7
2170,46.20011588178239,0.5174236737237486,0.07837382372487013,3.0516907227730274,2
2171,58.76582015734419,0.8404637353100696,0.0026162163303976027,1.1249151986541257,2
2172,49.30444626345791,0.3088616966440991,0.03340988865764664,2.897305788321431,5
2173,85.2201760576659,0.5806825279261074,0.07924017420750344,1.0803113705545848,6
2174,89.5029926952714,0.20857813202723707,0.0067465293074367,1.401392808450101,8
2175,53.58959661209709,0.8006362752658365,0.08067409021877331,1.1863761683307854,9
2176,20.094641491452393,0.6331200261535693,0.09182163185560602,3.115564104402018,1
2177,20.73078567394854,0.4675587007895591,0.06887831669911795,2.4128119554067338,2
2178,4.380113287411125,0.1526347517993678,0.0941939790611265,1.7561358995093088,7
2179,60.68534883767348,0.2774573203791073,0.08771138281565116,3.6315261295593206,2
2180,6.963468090536495,0.9173495685194331,0.07145803928145004,1.4098335356788674,4
2181,14.660287391600823,0.8862912209425592,0.009208314271926976,3.3558381359277742,9
2182,84.69326984287629,0.6380201699394944,0.014164715352788793,1.3573976742457934,4
2183,91.19662774224216,0.6221843232573409,0.06851052420311193,1.0863437618184473,1
2184,97.42709685552086,0.057667665781971245,0.021504164819523854,2.3338040374648203,9
2185,9.597923197825263,0.6396456344949706,0.023640022167438747,1.1959778706051556,1
2186,71.95565709973903,0.831895967767288,0.031227127700101664,1.1927932721293297,4
2187,94.9783731151938,0.10784243275014171,0.007913703152356634,2.6221257073180486,5
2188,94.89169268117901,0.9774818152148188,0.0985700363013745,3.91356523978325,3
2189,33.73295416931783,0.3306253237952075,0.08584423777218658,3.9151634206162265,2
2190,72.34439252201228,0.5459318436522317,0.03967633155968972,3.708284474168817,2
2191,61.208262540345125,0.8406863802543104,0.017540085737741573,2.705294054232632,9
2192,84.00829144028165,0.915406443949142,0.07826173764734448,1.6032126817757117,8
2193,27.882991243186527,0.6725362932378387,0.09668892481733277,2.096050872658167,9
2194,6.346245024616204,0.16824929873853856,0.05802581083933141,2.3182353367355653,9
2195,34.690039084166955,0.29161353542937196,0.07974831327371654,3.6750570958952182,8
2196,25.07810210343284,0.2571171069292313,0.0013437020192367144,1.3688622654321154,1
2197,6.812225146226769,0.1393429969968767,0.014619572630564582,2.0321589986821538,3
2198,37.32149612261606,0.3830198886439985,0.014359546905308142,3.207153674164441,8
2199,12.066239469552265,0.0755279100793983,0.01557526874389864,3.2239764938326076,3
2200,49.64461545653302,0.3688087189018404,0.021145289290473837,2.0010892192791716,9
2201,98.70494862794688,0.29950750977145213,0.09382886052334646,3.848541926573398,2
2202,41.04038721823885,0.5289492826770726,0.01595965242527966,1.4452725567562708,2
2203,68.88941299247907,0.24278592526827625,0.04633341449375622,2.4736623274118426,9
2204,99.45073829945419,0.10446400682682777,0.03755991863145396,3.6479433121328446,7
2205,83.38383182971486,0.6729831326506018,0.05836488779681405,2.029490192749897,6
2206,6.866599908359383,0.11809655356009663,0.061568580831903676,1.416768562802142,8
2207,54.46773123867461,0.5986816640217868,0.04289557340298165,3.0525437466971637,4
2208,19.627005425838927,0.3745336724477233,0.08494784046011455,3.8837047797658832,9
2209,20.998466935681858,0.2132213304228724,0.09429630062320299,3.0918614119967893,2
2210,62.21678956810434,0.42698490677980105,0.06457312445872748,2.777287794151027,2
2211,1.22618540912669,0.08956467740884533,0.04574697921091945,1.8322885775799305,5
2212,88.24308237188433,0.9880431015806728,0.09178026008658952,3.7728100730954925,9
2213,30.76617657164501,0.248377749426964,0.07758398145526696,3.074588500161316,5
2214,61.06317066834107,0.4618045913396359,0.036474571108664415,3.3652211431342893,7
2215,15.907948081982026,0.21247272835640285,0.0754824724513386,3.9489262685409585,8
2216,35.76521501844804,0.18833975721970975,0.04416806705338832,3.286705210668221,2
2217,33.79553251567378,0.5325276088175678,0.06950367567078056,2.240038338833286,1
2218,40.90104378428546,0.23439565482935698,0.08787396649199082,3.873247086324101,2
2219,40.194636003575965,0.46046862664232835,0.0372935310825816,1.8377216169278046,3
2220,60.145731722167625,0.3949563769327008,0.01448204422352002,1.8528103373532576,5
2221,1.0832900861589945,0.660214892200514,0.01969940774909398,2.370799427119217,3
2222,23.127376957402625,0.1400688250816522,0.022293899379288995,1.6423617773330794,8
2223,52.671029710036976,0.6118545046614549,0.018597377340853427,2.799950647083623,1
2224,67.71297271055786,0.001073369759937104,0.02383158954287702,1.3111185105888967,3
2225,1.8000381033201784,0.2014912314289138,0.0606669467822235,2.188532969350645,6
2226,93.28369722395321,0.24214308369244097,0.039626655779383874,3.0267437827767836,1
2227,45.81365887992758,0.10112788938544226,0.054123342394511734,1.7831605135249275,6
2228,86.48752575345125,0.5186963525677465,0.09786343350730853,3.8101534812029776,1
2229,17.131604450670878,0.3472902850147611,0.03568993088644558,3.5966227360492047,5
2230,91.37218022605467,0.4886788360559766,0.08921032096776042,3.7911543468015947,9
2231,80.87415658009404,0.41502752042175317,0.009915385988417659,1.0375070565755848,7
2232,80.12913681400761,0.11648910555800629,0.02190716595409611,2.7183180200218464,8
2233,40.785238878454734,0.21361952942113327,0.09027204257780293,2.288340642215531,7
2234,90.74725045651569,0.41294869250780686,0.014854380766922748,3.5567454175155997,6
2235,19.569434478178483,0.9765757487638062,0.03976292879749577,1.7064856110853248,4
2236,89.62481233720138,0.41007243237439817,0.016237988141976335,2.214323212080366,7
2237,28.026533902271712,0.5001399799210702,0.05825152862675789,1.05473007441576,9
2238,65.96942746552146,0.9797113874156209,0.03435403690509806,1.4313588043245395,4
2239,79.55149929215168,0.24490534888753113,0.04162761631979705,2.7495024500551843,2
2240,6.16303605988594,0.5287742407992329,0.08509757627374419,1.1826792924370344,6
2241,8.50176415412276,0.3290127806751346,0.04326051861709556,1.122060831126206,5
2242,21.584495863187758,0.9775924712159866,0.020670275894112744,2.762152188880619,9
2243,21.14775174317546,0.25068585607884675,0.05101168418486404,3.167085832984256,9
2244,4.950616745298642,0.5424023721740494,0.025545539799307362,2.740323265790969,9
2245,89.79778622341355,0.9071425020291358,0.0024133348704041715,2.6138568355258327,6
2246,73.60392433887952,0.3910010187496419,0.002859066037639113,3.403669591364292,1
2247,23.03093225548667,0.5189620701261582,0.0058387016231257974,2.7969859450879158,9
2248,66.37498084761633,0.6581336898673794,0.05528669512430469,1.235183590746552,5
2249,36.16986242553026,0.1359320005969945,0.09797789334091507,2.3751219750563575,3
2250,8.676922677442322,0.584757921117011,0.048488307641728005,2.4702324616362286,6
2251,85.23670295436105,0.15537542429342843,0.024753796523227668,1.3693629817839725,8
2252,97.60008032010947,0.054825191623126934,0.02536839568589712,1.3371747396886955,5
2253,1.251720455974259,0.27845132469207556,0.04311454610226304,3.4048041048735667,3
2254,11.731528253542145,0.5799679018114632,0.07006255916559727,1.9432179973257824,1
2255,47.549046521998605,0.7516099379376009,0.0477217108133568,2.3396860992941884,3
2256,12.324730838793263,0.5471978580477713,0.038844071719345265,1.6397434502782982,6
2257,36.007281064647515,0.38520949404115945,0.003680619312492073,3.0247640899366077,8
2258,87.21858932320511,0.6335934800298697,0.0855120036610223,3.3836410121319918,7
2259,8.259214870050279,0.6194237997432621,0.04493374480752722,1.5161150664266296,4
2260,72.34226471628486,0.21773183168526478,0.08488663498734826,1.0387438010044805,3
2261,74.38120833793784,0.3969425746825235,0.07941323847517298,2.4991847072565485,4
2262,52.938822120486996,0.1645636440859798,0.04817807808310331,3.2389818744832253,3
2263,77.56727419269681,0.5406397873438137,0.043727306960854785,2.027631024510255,1
2264,62.04462217640234,0.6547077896434822,0.06704424762442804,1.9723965992903252,6
2265,31.967823422390616,0.5349031908686371,0.004573672750077806,1.468396406135835,1
2266,22.11990878775817,0.06825146925294268,0.021860972017433002,2.025376831579811,3
2267,95.76552396619527,0.7634792867769034,0.05738024158438533,1.9576283524568447,4
2268,76.61708006291703,0.19501335399110442,0.06484918539228017,3.282507486053448,3
2269,60.315203383977256,0.184686233588091,0.0843244808451884,3.171871410095211,8
2270,3.3462363865767175,0.7319901966229677,0.04722555773928048,1.577184554032217,7
2271,15.619664286432267,0.16535090515857742,0.07910960076890296,3.0889349722363595,9
2272,7.4244628375204735,0.9012634210103784,0.02170090648722195,1.6327399192048966,3
2273,95.16568638795913,0.6809436036680668,0.04492733626878595,1.1454850499992366,5
2274,51.58228493436305,0.7847118748328208,0.07667054277154399,3.6086226731454527,1
2275,96.84609547516871,0.8682389413879146,0.08943894999521591,2.864553808330946,6
2276,69.42298817127462,0.2668860424346565,0.0577887028214945,3.2634818900380465,7
2277,14.709241815448094,0.05551069788323759,0.04885062717032926,1.4694329654004943,3
2278,55.20069140157021,0.48205470490334534,0.025405648060764785,1.6919497159921122,5
2279,10.468137232335927,0.31355430989394173,0.035837858723911833,3.715946258836035,4
2280,16.987415945380647,0.9421687245758348,0.08608978544077947,3.2389966249952806,6
2281,12.77329702615637,0.42113150892331197,0.06118358588126032,1.3744397947292453,5
2282,3.4495371065903946,0.994111218733762,0.04964194927030702,2.515643738091369,6
2283,98.32889714575929,0.7916507865599768,0.036251223938417364,3.434626350091918,7
2284,88.60159752160538,0.9969396964548853,0.07500561508804571,1.383294003415776,8
2285,7.09137322411687,0.26780900918694306,0.012845087893081343,1.4493168432332473,6
2286,58.38385357781591,0.43287112518904947,0.08581369869759883,2.0183313361732997,9
2287,81.0512548285538,0.050380806020623004,0.061869233829781115,1.043937081414069,4
2288,36.944783626425846,0.8431523292691355,0.06210537949352606,2.8600652997871077,4
2289,81.88194623981853,0.08008791304958207,0.07106791421217784,2.9172713639399768,3
2290,23.39606690602779,0.04446442585149635,0.0877356694647138,1.8495268140589594,4
2291,29.826586933331,0.5559512216625976,0.08117456643546045,3.5917463494443864,9
2292,81.10992248637439,0.7192707079424447,0.07371920016744761,1.2990992944929967,9
2293,40.37524883148396,0.08164273305279746,0.018930419626772322,2.248489402063662,2
2294,92.68454554059998,0.13116319233815232,0.09621044984521387,2.994688276250276,2
2295,50.24147891365639,0.325113682380214,0.07886255238245643,2.034853758194815,5
2296,39.495416960100606,0.5265364586488736,0.09232226298255984,3.234080164708641,6
2297,92.92121125873658,0.9133424906701549,0.04143425141486932,1.6756447498961722,6
2298,40.895802134467,0.5024043370307066,0.04034123404430834,1.57892084825558,2
2299,81.2136246277488,0.5054464011530845,0.07924224106190908,2.479101870729102,5
2300,79.54350150304465,0.9284575099563168,0.04542942963590177,3.382953864770477,6
2301,0.4760350302248417,0.8664097033708505,0.007740823547622788,1.1615159028250739,9
2302,51.19967751344318,0.6290280791870536,0.07205326685890191,1.6172600779852901,4
2303,94.65770333718406,0.42876268522511063,0.015009990258117356,1.3426084286532998,4
2304,61.269711803443414,0.5668921863982973,0.0023670795987657534,3.9454885502447343,7
2305,13.03238006626085,0.048258398311382456,0.05734710662161871,3.299728837615877,6
2306,24.999499406151116,0.16716387472445926,0.07556159360375984,3.903357906675833,4
2307,37.37958558756974,0.9143202993109151,0.05547994572761551,2.981127750981165,8
2308,22.451483604347967,0.0034821087127693273,0.06296409347129858,3.4299484734253975,2
2309,35.93858873566903,0.7543739767782837,0.024075375434808,2.287381644985622,9
2310,10.125874722777429,0.9958681779522027,0.08902630839391473,1.9400143953186584,7
2311,92.04546646897828,0.3571866322077665,0.05987199793632641,3.9511822730042616,2
2312,60.91878949984783,0.48176014582669746,0.09363597798556517,3.698579123824869,6
2313,55.7086973377248,0.47840776989908684,0.09449154773538375,2.6075333038317816,7
2314,60.223878234825,0.08418949233267525,0.042023238469202695,2.2914974748584496,6
2315,77.94339146143501,0.8993168893775474,0.09370308357804111,3.0251168328575795,2
2316,38.20536394601343,0.16866212084743792,0.0970363734505787,3.8414611322721903,5
2317,29.675593238854812,0.30787408382922377,0.0756174006022782,3.7721087597881584,7
2318,75.5380656184039,0.35880516918723304,0.07770150085698925,3.649914850125211,7
2319,43.65997059527038,0.328480857545711,0.05965991422638696,1.8267773055222085,9
2320,59.837588540341336,0.8501916508651199,0.07288265205934134,3.269245898966986,9
2321,20.337609241630194,0.6197061961875011,0.06637688289494818,1.2408076570052107,9
2322,64.7753268086046,0.9441230156660447,0.01031421788240916,1.8963053140866277,7
2323,73.30843625927047,0.35436644378532156,0.09990087368148359,2.9612825650547774,8
2324,11.977607746744457,0.6055971736390731,0.025161711274106758,3.7002985716735317,1
2325,80.4156557273437,0.056259852983317815,0.08573073022287436,1.1035832314077365,7
2326,23.297823752277537,0.21846955652659683,0.04713105299761503,2.566071153620619,3
2327,46.66841307418095,0.1431191482654155,0.046273044418664824,1.7754361562872953,1
2328,78.04860509765125,0.803004894345885,0.07555938401485462,1.709618585335717,9
2329,35.86384879832868,0.740026856809487,0.0698408258501547,3.626325276372125,1
2330,92.22349082799532,0.19391346711202073,0.05165011510871669,2.226016164970819,9
2331,91.89631954129194,0.9056528227010839,0.06807921801602172,3.3615123413311245,7
2332,98.45367941386111,0.4665300171833684,0.05226721686838786,2.623279493195395,2
2333,24.1713694156638,0.7466136988316995,0.015999450015208107,2.70794278257938,9
2334,45.796145331331886,0.5129994077001644,0.07102815522986837,3.3559310298324188,8
2335,76.89203140977513,0.6240169893467881,0.05063518163612342,3.9679222125805316,2
2336,53.17358540750317,0.3982276114800999,0.02324302968779697,3.1667664199832073,7
2337,89.98541652757729,0.06273942182382464,0.0965221185168192,3.561429023239996,3
2338,98.27159132414171,0.6820712028246512,0.09523840652026727,3.3375938977659327,3
2339,6.840626995986677,0.2545969951116276,0.09917301400927066,3.8685376390348836,8
2340,54.43066076881872,0.20514993130457881,0.09498693333855827,1.9923348027464514,1
2341,96.07619106162785,0.19809146249383158,0.06688253984939624,1.0230963986266364,1
2342,57.67390570533152,0.5126124533405679,0.004567256128227304,1.5483440964547326,9
2343,40.95171741537945,0.40123595808453927,0.02510254563986817,1.7406386944808165,1
2344,33.162439793904085,0.5074585569918072,0.004314476435967641,2.36810504152105,3
2345,14.123729510455341,0.9297347164255839,0.08561795110637344,2.8026262991944657,7
2346,25.08555204366879,0.665235461316392,0.09578296607445122,2.01089778143151,9
2347,23.214986881390153,0.20303212262900894,0.056820703711614795,3.7243167003943753,8
